        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.578194
                    -175                      -33.614578
                    -170                      -22.294505
                    -165                      -15.312361
                    -160                      -10.967242
                    -155                      -7.7117339
                    -150                      -5.0811002
                    -145                      -2.8866597
                    -140                      -1.0411178
                    -135                      0.49713885
                    -130                       1.7460025
                    -125                       2.7093807
                    -120                       3.3816531
                    -115                       3.7494184
                    -110                       3.7915011
                    -105                       3.4773809
                    -100                       2.7642156
                     -95                       1.5927831
                     -90                     -0.11213303
                     -85                      -2.4023003
                     -80                      -5.0428041
                     -75                       -6.652546
                     -70                      -5.7273452
                     -65                      -3.8039077
                     -60                      -2.2322465
                     -55                      -1.2333879
                     -50                     -0.75403581
                     -45                      -0.7232831
                     -40                      -1.0930567
                     -35                      -1.8423098
                     -30                      -2.9802959
                     -25                      -4.5582163
                     -20                      -6.7012722
                     -15                      -9.7010299
                     -10                      -14.357002
                      -5                      -24.143888
                       0                      -21.623119
                       5                      -13.761704
                      10                      -9.7975978
                      15                      -7.2072565
                      20                       -5.316741
                      25                      -3.8456643
                      30                      -2.6465115
                      35                      -1.6286468
                      40                     -0.73163991
                      45                     0.083969945
                      50                      0.83897889
                      55                       1.5363726
                      60                       2.1638523
                      65                       2.6988185
                      70                        3.114063
                      75                       3.3834898
                      80                       3.4856387
                      85                       3.4060049
                      90                       3.1384806
                      95                       2.6865814
                     100                       2.0647941
                     105                       1.2997705
                     110                      0.43004759
                     115                      -0.4977492
                     120                       -1.437873
                     125                      -2.3586761
                     130                      -3.2523552
                     135                       -4.136548
                     140                      -5.0457695
                     145                       -6.020389
                     150                      -7.1002157
                     155                       -8.325823
                     160                      -9.7485726
                     165                      -11.452597
                     170                      -13.606385
                     175                      -16.596968
                     180                      -21.578194

