        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.844142
                    -175                      -19.978897
                    -170                      -17.394165
                    -165                      -15.055101
                    -160                      -13.154071
                    -155                      -11.664918
                    -150                      -10.522258
                    -145                      -9.6461022
                    -140                      -8.9241383
                    -135                      -8.1913488
                    -130                      -7.2500563
                    -125                       -5.970808
                    -120                      -4.3951968
                    -115                      -2.6964455
                    -110                       -1.053474
                    -105                       0.4141621
                    -100                       1.6443946
                     -95                       2.6111889
                     -90                       3.3080648
                     -85                       3.7391092
                     -80                       3.9148502
                     -75                       3.8509414
                     -70                       3.5681207
                     -65                        3.092581
                     -60                       2.4558688
                     -55                       1.6933246
                     -50                      0.83972407
                     -45                    -0.077674114
                     -40                      -1.0475586
                     -35                      -2.0813804
                     -30                      -3.2167229
                     -25                      -4.5192319
                     -20                      -6.0897572
                     -15                      -8.0897083
                     -10                      -10.815224
                      -5                      -14.929495
                       0                      -21.852891
                       5                      -20.366281
                      10                      -13.741555
                      15                      -9.7434165
                      20                      -7.0219929
                      25                      -5.0304542
                      30                      -3.5343206
                      35                      -2.4191063
                      40                      -1.6238265
                      45                      -1.1112523
                      50                     -0.84920484
                      55                     -0.79266026
                      60                     -0.86284356
                      65                     -0.93050509
                      70                     -0.83292394
                      75                     -0.45568082
                      80                      0.17634747
                      85                       0.9162955
                      90                       1.5969246
                      95                       2.0970661
                     100                       2.3478129
                     105                       2.3153707
                     110                       1.9851712
                     115                       1.3520276
                     120                      0.41510987
                     125                     -0.82431088
                     130                       -2.362143
                     135                      -4.1884385
                     140                      -6.2796185
                     145                      -8.5844946
                     150                      -11.007161
                     155                      -13.408409
                     160                      -15.666847
                     165                      -17.781378
                     170                      -19.836019
                     175                      -21.588695
                     180                      -21.844142

