        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.8171623
                    -175                      -9.1327683
                    -170                      -10.189267
                    -165                      -10.700415
                    -160                      -10.503028
                    -155                      -9.7328174
                    -150                      -8.6808877
                    -145                       -7.575694
                    -140                      -6.5358457
                    -135                      -5.6094446
                    -130                      -4.8113001
                    -125                      -4.1427477
                    -120                      -3.6004516
                    -115                      -3.1799657
                    -110                      -2.8770277
                    -105                      -2.6879105
                    -100                      -2.6093951
                     -95                      -2.6385959
                     -90                      -2.7727242
                     -85                      -3.0087856
                     -80                      -3.3433214
                     -75                       -3.771872
                     -70                      -4.2884522
                     -65                        -4.88471
                     -60                      -5.5487605
                     -55                       -6.263598
                     -50                      -7.0051044
                     -45                      -7.7399899
                     -40                      -8.4246485
                     -35                      -9.0067938
                     -30                      -9.4320204
                     -25                      -9.6553982
                     -20                      -9.6539754
                     -15                       -9.431783
                     -10                      -9.0150573
                      -5                      -8.4408496
                       0                      -7.7468011
                       5                      -6.9658063
                      10                      -6.1248498
                      15                      -5.2459864
                      20                      -4.3477096
                      25                      -3.4460098
                      30                      -2.5550149
                      35                      -1.6872428
                      40                     -0.85383029
                      45                    -0.064559343
                      50                      0.67206294
                      55                       1.3487301
                      60                        1.959255
                      65                       2.4984855
                      70                       2.9622217
                      75                       3.3471382
                      80                       3.6507103
                      85                       3.8711446
                      90                       4.0073085
                      95                       4.0586797
                     100                       4.0252308
                     105                       3.9073842
                     110                       3.7059059
                     115                       3.4217946
                     120                       3.0561506
                     125                       2.6100199
                     130                       2.0842096
                     135                       1.4790722
                     140                      0.79426332
                     145                     0.028483088
                     150                     -0.82075952
                     155                      -1.7572463
                     160                      -2.7859299
                     165                      -3.9117148
                     170                      -5.1364432
                     175                      -6.4509796
                     180                      -7.8171623

