        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.084782
                    -175                       -9.712001
                    -170                      -7.1336767
                    -165                      -4.7274906
                    -160                      -2.7259152
                    -155                      -1.0832657
                    -150                      0.26489236
                    -145                       1.3640954
                    -140                       2.2414353
                    -135                       2.9102407
                    -130                       3.3737888
                    -125                        3.627623
                    -120                       3.6606917
                    -115                       3.4554462
                    -110                       2.9868145
                    -105                       2.2198731
                    -100                       1.1056467
                     -95                     -0.42502218
                     -90                       -2.465218
                     -85                       -5.096709
                     -80                      -8.0830104
                     -75                      -9.7221688
                     -70                      -8.3811293
                     -65                      -6.1749343
                     -60                      -4.4312985
                     -55                      -3.2662036
                     -50                      -2.5876142
                     -45                      -2.3098537
                     -40                      -2.3741353
                     -35                      -2.7443445
                     -30                      -3.4019593
                     -25                      -4.3420999
                     -20                      -5.5675613
                     -15                      -7.0705957
                     -10                      -8.7709907
                      -5                       -10.34438
                       0                      -11.046938
                       5                       -10.34438
                      10                      -8.7709908
                      15                      -7.0705957
                      20                      -5.5675612
                      25                      -4.3420997
                      30                       -3.401959
                      35                      -2.7443441
                      40                      -2.3741348
                      45                      -2.3098531
                      50                      -2.5876134
                      55                      -3.2662027
                      60                      -4.4312975
                      65                      -6.1749333
                      70                      -8.3811287
                      75                      -9.7221697
                      80                      -8.0830121
                      85                      -5.0967104
                      90                       -2.465219
                      95                     -0.42502282
                     100                       1.1056463
                     105                       2.2198728
                     110                       2.9868143
                     115                        3.455446
                     120                       3.6606916
                     125                       3.6276229
                     130                       3.3737888
                     135                       2.9102407
                     140                       2.2414353
                     145                       1.3640954
                     150                      0.26489235
                     155                      -1.0832657
                     160                      -2.7259152
                     165                      -4.7274906
                     170                      -7.1336768
                     175                      -9.7120011
                     180                      -11.084782

