        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.169919
                    -175                      -11.135497
                    -170                      -7.2214637
                    -165                      -4.4085156
                    -160                      -2.2667182
                    -155                     -0.57171445
                    -150                      0.79257921
                    -145                       1.8876622
                    -140                       2.7450377
                    -135                       3.3780891
                    -130                       3.7880637
                    -125                       3.9669488
                    -120                       3.8983444
                    -115                       3.5565798
                    -110                       2.9035558
                    -105                       1.8819767
                    -100                      0.40098063
                     -95                      -1.6957923
                     -90                      -4.7081606
                     -85                      -9.2622551
                     -80                      -15.300266
                     -75                      -12.421981
                     -70                      -7.7475453
                     -65                      -4.9733111
                     -60                      -3.3213072
                     -55                      -2.3884034
                     -50                      -1.9780819
                     -45                      -1.9877406
                     -40                      -2.3645629
                     -35                      -3.0892178
                     -30                       -4.172313
                     -25                      -5.6603206
                     -20                      -7.6529419
                     -15                      -10.333736
                     -10                      -13.937442
                      -5                      -17.540696
                       0                      -16.186175
                       5                      -12.428871
                      10                      -9.4978214
                      15                      -7.3822508
                      20                      -5.8504393
                      25                      -4.7638632
                      30                       -4.052439
                      35                       -3.689626
                      40                      -3.6804137
                      45                      -4.0573477
                      50                       -4.879631
                      55                      -6.2197939
                      60                      -8.0522543
                      65                         -9.6808
                      70                      -9.1265545
                      75                      -6.4731779
                      80                      -3.6791177
                      85                      -1.3855041
                      90                      0.39646456
                      95                        1.746903
                     100                       2.7364108
                     105                       3.4175948
                     110                        3.828872
                     115                       3.9985826
                     120                       3.9477028
                     125                         3.69131
                     130                       3.2390052
                     135                       2.5944876
                     140                       1.7539944
                     145                      0.70328122
                     150                     -0.58797416
                     155                      -2.1767406
                     160                      -4.1678994
                     165                      -6.7600966
                     170                      -10.337934
                     175                      -15.256929
                     180                      -16.169919

