        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.820575
                    -175                      -11.355676
                    -170                       -7.037855
                    -165                       -4.183886
                    -160                      -2.1008946
                    -155                     -0.50318278
                    -150                       0.7476159
                    -145                       1.7246646
                    -140                       2.4676283
                    -135                        2.996884
                    -130                       3.3205481
                    -125                       3.4381183
                    -120                       3.3422075
                    -115                       3.0191074
                    -110                       2.4483472
                    -105                       1.6012624
                    -100                      0.43865026
                     -95                      -1.0915189
                     -90                      -3.0501618
                     -85                      -5.4642868
                     -80                       -8.102386
                     -75                      -9.8422563
                     -70                       -9.381399
                     -65                      -7.7755538
                     -60                      -6.3068822
                     -55                      -5.2944089
                     -50                      -4.7330785
                     -45                      -4.5724464
                     -40                       -4.774829
                     -35                      -5.3242897
                     -30                      -6.2299294
                     -25                      -7.5325541
                     -20                      -9.3197019
                     -15                      -11.752599
                     -10                      -15.063991
                      -5                      -18.857466
                       0                       -18.81465
                       5                      -15.184712
                      10                      -12.120471
                      15                      -9.9374911
                      20                      -8.4103592
                      25                      -7.3922374
                      30                      -6.8135956
                      35                      -6.6593695
                      40                      -6.9612228
                      45                      -7.8036883
                      50                       -9.338307
                      55                      -11.723089
                      60                      -14.158562
                      65                      -12.694714
                      70                      -8.6384145
                      75                      -5.1544125
                      80                      -2.4756673
                      85                     -0.41057981
                      90                       1.1876353
                      95                       2.4135102
                     100                       3.3282212
                     105                       3.9733181
                     110                       4.3779232
                     115                       4.5628386
                     120                       4.5427506
                     125                       4.3272358
                     130                       3.9208637
                     135                       3.3225594
                     140                       2.5237675
                     145                       1.5052023
                     150                      0.23063647
                     155                      -1.3652734
                     160                      -3.4033208
                     165                      -6.1253268
                     170                      -10.092147
                     175                      -16.809733
                     180                      -18.820575

