        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -22.789075
                    -175                      -17.768641
                    -170                      -12.076331
                    -165                      -8.3197577
                    -160                      -5.5348935
                    -155                      -3.3201994
                    -150                      -1.4957848
                    -145                     0.025525544
                    -140                       1.2860918
                    -135                       2.3039388
                    -130                       3.0824192
                    -125                       3.6149035
                    -120                       3.8867612
                    -115                       3.8754861
                    -110                       3.5489991
                    -105                       2.8616692
                    -100                       1.7466967
                     -95                      0.10278569
                     -90                      -2.2226064
                     -85                      -5.3890615
                     -80                      -8.8191026
                     -75                      -8.9647475
                     -70                      -6.1341935
                     -65                      -3.6929062
                     -60                      -2.0800552
                     -55                       -1.127617
                     -50                     -0.68989166
                     -45                     -0.67521838
                     -40                      -1.0312819
                     -35                      -1.7357541
                     -30                      -2.7951509
                     -25                      -4.2530126
                     -20                      -6.2145949
                     -15                      -8.9144416
                     -10                       -12.93559
                      -5                      -20.133611
                       0                      -22.905855
                       5                      -14.517792
                      10                      -10.130892
                      15                      -7.3155835
                      20                      -5.3053521
                      25                      -3.7995098
                      30                      -2.6550694
                      35                      -1.7964186
                      40                      -1.1804615
                      45                     -0.77967082
                      50                     -0.57124845
                      55                     -0.52756376
                      60                     -0.60572773
                      65                     -0.73711563
                      70                     -0.82517369
                      75                     -0.76454882
                      80                      -0.4891193
                      85                    -0.014025155
                      90                      0.57393486
                      95                       1.1667161
                     100                       1.6758153
                     105                       2.0443045
                     110                        2.241533
                     115                       2.2541412
                     120                       2.0788378
                     125                       1.7173838
                     130                       1.1735798
                     135                      0.45059569
                     140                     -0.45148157
                     145                      -1.5389273
                     150                      -2.8295012
                     155                      -4.3614155
                     160                      -6.2107382
                     165                      -8.5295559
                     170                      -11.643047
                     175                      -16.326772
                     180                      -22.789075

