        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.603188
                    -175                      -16.472126
                    -170                      -9.9876803
                    -165                      -6.2122207
                    -160                       -3.592317
                    -155                      -1.6099275
                    -150                    -0.043509633
                    -145                       1.2162225
                    -140                       2.2265175
                    -135                        3.016877
                    -130                       3.6003184
                    -125                       3.9790368
                    -120                       4.1472481
                    -115                       4.0923533
                    -110                       3.7947056
                    -105                       3.2259216
                    -100                       2.3449412
                     -95                       1.0899654
                     -90                     -0.63845885
                     -85                      -3.0159781
                     -80                      -6.3957973
                     -75                       -11.58002
                     -70                      -18.101557
                     -65                      -13.397142
                     -60                       -8.904204
                     -55                      -6.3683374
                     -50                      -4.9057096
                     -45                      -4.1313274
                     -40                      -3.8640346
                     -35                      -4.0142467
                     -30                      -4.5445572
                     -25                       -5.458252
                     -20                      -6.8044667
                     -15                      -8.7041196
                     -10                       -11.42205
                      -5                      -15.558839
                       0                      -21.629532
                       5                      -19.200282
                      10                      -13.582563
                      15                      -9.9771459
                      20                      -7.5025728
                      25                      -5.7179906
                      30                      -4.4245686
                      35                      -3.5301921
                      40                      -2.9992639
                      45                      -2.8344322
                      50                      -3.0739403
                      55                      -3.8028631
                      60                      -5.1887872
                      65                      -7.5846137
                      70                      -11.842668
                      75                       -18.20013
                      80                      -12.243872
                      85                       -6.529128
                      90                      -2.9572564
                      95                      -0.5067972
                     100                       1.2412325
                     105                       2.4869198
                     110                        3.340435
                     115                       3.8689434
                     120                       4.1163358
                     125                       4.1123964
                     130                        3.877105
                     135                       3.4224673
                     140                       2.7525225
                     145                       1.8617167
                     150                      0.73103528
                     155                     -0.67982002
                     160                      -2.4486765
                     165                      -4.7283054
                     170                      -7.8485028
                     175                      -12.674921
                     180                      -21.603188

