        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.372776
                    -175                      -13.732233
                    -170                      -10.801111
                    -165                      -8.1308518
                    -160                      -5.8937674
                    -155                      -4.0134723
                    -150                      -2.4181131
                    -145                      -1.0639022
                    -140                     0.071398617
                    -135                      0.99571098
                    -130                       1.7075757
                    -125                       2.1992283
                    -120                       2.4584852
                    -115                       2.4700165
                    -110                       2.2167774
                    -105                       1.6827097
                    -100                      0.86019462
                     -95                     -0.23018697
                     -90                      -1.4916371
                     -85                       -2.667504
                     -80                      -3.3313287
                     -75                      -3.2107357
                     -70                      -2.5297519
                     -65                      -1.7166764
                     -60                      -1.0457327
                     -55                     -0.62417351
                     -50                     -0.47852783
                     -45                     -0.60699215
                     -40                      -1.0028372
                     -35                      -1.6646611
                     -30                      -2.6026815
                     -25                      -3.8453941
                     -20                      -5.4492992
                     -15                      -7.5124057
                     -10                      -10.172207
                      -5                      -13.384562
                       0                      -15.392509
                       5                      -13.384553
                      10                      -10.172199
                      15                      -7.5123989
                      20                      -5.4492936
                      25                      -3.8453893
                      30                      -2.6026771
                      35                      -1.6646568
                      40                      -1.0028328
                      45                     -0.60698745
                      50                     -0.47852243
                      55                     -0.62416679
                      60                      -1.0457235
                      65                      -1.7166623
                      70                      -2.5297283
                      75                      -3.2106961
                      80                      -3.3312696
                      85                      -2.6674315
                      90                      -1.4915604
                      95                     -0.23011081
                     100                      0.86026975
                     105                       1.6827848
                     110                       2.2168542
                     115                       2.4700964
                     120                       2.4585698
                     125                       2.1993196
                     130                       1.7076757
                     135                       0.9958222
                     140                     0.071524322
                     145                      -1.0637578
                     150                      -2.4179443
                     155                      -4.0132709
                     160                      -5.8935224
                     165                      -8.1305487
                     170                      -10.800742
                     175                      -13.731874
                     180                      -15.372776

