        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.705028
                    -175                      -13.408913
                    -170                      -8.6619406
                    -165                       -5.457318
                    -160                      -3.0535027
                    -155                      -1.1456301
                    -150                      0.40922323
                    -145                        1.682777
                    -140                        2.710507
                    -135                       3.5071467
                    -130                       4.0741608
                    -125                       4.4033132
                    -120                       4.4778933
                    -115                       4.2720613
                    -110                       3.7477831
                    -105                       2.8480743
                    -100                       1.4821333
                     -95                      -0.5095771
                     -90                      -3.4523846
                     -85                      -8.1987972
                     -80                      -18.526289
                     -75                      -15.324158
                     -70                      -8.0171025
                     -65                      -4.6323725
                     -60                      -2.7400095
                     -55                      -1.6915049
                     -50                      -1.2231453
                     -45                      -1.2066401
                     -40                      -1.5770857
                     -35                      -2.3090378
                     -30                       -3.411246
                     -25                      -4.9348252
                     -20                      -7.0019553
                     -15                      -9.8878526
                     -10                      -14.296661
                      -5                      -22.329885
                       0                      -20.777171
                       5                      -13.743569
                      10                      -9.8669209
                      15                      -7.3318439
                      20                      -5.5380286
                      25                       -4.239897
                      30                      -3.3229833
                      35                      -2.7333662
                      40                      -2.4496044
                      45                      -2.4683726
                      50                      -2.7919837
                      55                      -3.4058001
                      60                      -4.2220666
                      65                      -4.9626759
                      70                      -5.0918035
                      75                      -4.2342208
                      80                      -2.7011915
                      85                      -1.0449472
                      90                      0.42614775
                      95                       1.6132449
                     100                       2.5045408
                     105                        3.115777
                     110                       3.4687194
                     115                       3.5843445
                     120                       3.4808232
                     125                        3.172856
                     130                       2.6710775
                     135                       1.9811545
                     140                       1.1019266
                     145                     0.022216091
                     150                      -1.2849605
                     155                      -2.8733994
                     160                       -4.846655
                     165                      -7.4125515
                     170                      -11.036237
                     175                      -16.872032
                     180                      -20.705028

