        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.9049727
                    -175                      -7.6113703
                    -170                       -5.667835
                    -165                      -3.9838966
                    -160                      -2.5018299
                    -155                      -1.1839905
                    -150                   -0.0054815486
                    -145                       1.0503203
                    -140                       1.9942738
                    -135                       2.8333274
                    -130                       3.5716638
                    -125                       4.2115239
                    -120                       4.7538041
                    -115                       5.1985005
                    -110                       5.5450448
                    -105                       5.7925618
                    -100                       5.9400683
                     -95                       5.9866264
                     -90                       5.9314606
                     -85                       5.7740947
                     -80                       5.5142534
                     -75                       5.1521323
                     -70                       4.6883072
                     -65                       4.1238011
                     -60                       3.4601317
                     -55                       2.6993846
                     -50                       1.8443392
                     -45                      0.89868338
                     -40                     -0.13262338
                     -35                      -1.2427634
                     -30                      -2.4221555
                     -25                      -3.6570695
                     -20                      -4.9282634
                     -15                       -6.208791
                     -10                      -7.4634545
                      -5                      -8.6505111
                       0                      -9.7280305
                       5                      -10.664875
                      10                      -11.451901
                      15                      -12.106636
                      20                      -12.667692
                      25                      -13.183193
                      30                      -13.700007
                      35                      -14.257779
                      40                      -14.886093
                      45                      -15.603097
                      50                       -16.41082
                      55                      -17.282743
                      60                      -18.138446
                      65                      -18.811595
                      70                      -19.062962
                      75                      -18.720494
                      80                      -17.847355
                      85                       -16.68446
                      90                      -15.462422
                      95                      -14.322195
                     100                      -13.332764
                     105                      -12.525006
                     110                      -11.913216
                     115                      -11.506416
                     120                      -11.314351
                     125                       -11.35152
                     130                       -11.64126
                     135                      -12.221534
                     140                      -13.154483
                     145                      -14.542399
                     150                      -16.546202
                     155                      -19.307767
                     160                      -21.835842
                     165                      -20.168463
                     170                      -16.162096
                     175                      -12.691154
                     180                      -9.9049727

