        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.951778
                    -175                      -7.0486623
                    -170                      -4.3552837
                    -165                      -2.3650321
                    -160                     -0.83380176
                    -155                      0.36248668
                    -150                       1.2899557
                    -145                       1.9834568
                    -140                       2.4591317
                    -135                       2.7207382
                    -130                       2.7628661
                    -125                       2.5724046
                    -120                       2.1287657
                    -115                       1.4034976
                    -110                      0.36012211
                    -105                       -1.042093
                    -100                      -2.8255852
                     -95                      -4.8980778
                     -90                      -6.7589963
                     -85                      -7.3413415
                     -80                      -6.3916691
                     -75                        -4.94795
                     -70                      -3.7121898
                     -65                      -2.8615612
                     -60                      -2.3975937
                     -55                      -2.2890101
                     -50                      -2.5085687
                     -45                      -3.0409501
                     -40                      -3.8855238
                     -35                      -5.0576187
                     -30                        -6.58934
                     -25                       -8.520361
                     -20                      -10.832777
                     -15                      -13.148292
                     -10                      -14.144085
                      -5                      -12.959134
                       0                      -10.939966
                       5                      -9.1138558
                      10                      -7.6978906
                      15                      -6.6862295
                      20                      -6.0534096
                      25                      -5.7972875
                      30                      -5.9517363
                      35                      -6.6041677
                      40                      -7.9420944
                      45                      -10.401709
                      50                      -15.351974
                      55                       -33.92488
                      60                      -14.647292
                      65                      -7.9994782
                      70                       -4.063255
                      75                      -1.3051813
                      80                      0.74956301
                      85                       2.3106496
                      90                       3.4891929
                      95                       4.3516708
                     100                        4.940741
                     105                       5.2856717
                     110                       5.4071584
                     115                       5.3198498
                     120                        5.033485
                     125                       4.5530771
                     130                       3.8782223
                     135                       3.0015213
                     140                       1.9052952
                     145                      0.55582844
                     150                      -1.1077886
                     155                      -3.1966752
                     160                      -5.9245432
                     165                      -9.7318618
                     170                      -15.249843
                     175                       -16.44416
                     180                      -10.951778

