        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.7692599
                    -175                      -5.5569446
                    -170                      -3.5876147
                    -165                       -1.954222
                    -160                     -0.62272143
                    -155                      0.44926661
                    -150                       1.2918905
                    -145                       1.9224754
                    -140                       2.3479322
                    -135                       2.5668415
                    -130                       2.5706982
                    -125                       2.3443548
                    -120                       1.8655694
                    -115                       1.1041165
                    -110                      0.02092673
                    -105                      -1.4291509
                    -100                      -3.2759349
                     -95                       -5.433846
                     -90                      -7.3736614
                     -85                      -7.9206864
                     -80                       -6.840538
                     -75                      -5.2943112
                     -70                      -3.9932871
                     -65                      -3.0919883
                     -60                      -2.5770968
                     -55                      -2.4077908
                     -50                      -2.5478525
                     -45                      -2.9699066
                     -40                      -3.6535396
                     -35                      -4.5787651
                     -30                      -5.7124735
                     -25                      -6.9780827
                     -20                      -8.1992241
                     -15                      -9.0551678
                     -10                      -9.2126925
                      -5                      -8.6546767
                       0                      -7.6988875
                       5                      -6.6719447
                      10                      -5.7583172
                      15                      -5.0396314
                      20                      -4.5533405
                      25                      -4.3256571
                      30                      -4.3874382
                      35                      -4.7828063
                      40                      -5.5736386
                      45                      -6.8294012
                      50                      -8.5315095
                      55                      -10.095222
                      60                      -9.7447725
                      65                      -7.2319449
                      70                      -4.3859761
                      75                      -1.9648732
                      80                    -0.028235336
                      85                        1.490078
                      90                       2.6560858
                      95                       3.5203494
                     100                       4.1195842
                     105                       4.4809036
                     110                       4.6244386
                     115                       4.5650403
                     120                       4.3131543
                     125                       3.8750415
                     130                       3.2524029
                     135                       2.4414884
                     140                       1.4313802
                     145                      0.20169481
                     150                      -1.2800464
                     155                      -3.0580789
                     160                       -5.168528
                     165                      -7.5234847
                     170                      -9.4741271
                     175                      -9.5618753
                     180                      -7.7692599

