        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.054897
                    -175                      -16.639043
                    -170                      -10.194115
                    -165                      -6.2579588
                    -160                      -3.5433528
                    -155                      -1.5075365
                    -150                     0.087784625
                    -145                       1.3616843
                    -140                       2.3779279
                    -135                       3.1709953
                    -130                       3.7581624
                    -125                        4.145616
                    -120                       4.3316344
                    -115                       4.3081048
                    -110                       4.0608299
                    -105                       3.5686791
                    -100                       2.8012522
                     -95                        1.714046
                     -90                      0.23874555
                     -85                      -1.7371917
                     -80                      -4.4196846
                     -75                      -8.2378749
                     -70                      -14.163171
                     -65                      -18.955735
                     -60                      -13.109844
                     -55                      -9.2704028
                     -50                      -7.1137687
                     -45                      -5.9068166
                     -40                      -5.3333575
                     -35                      -5.2440862
                     -30                      -5.5693607
                     -25                      -6.2892726
                     -20                      -7.4272887
                     -15                      -9.0593008
                     -10                       -11.33676
                      -5                      -14.478907
                       0                      -18.067048
                       5                      -17.865324
                      10                      -14.111176
                      15                      -10.876383
                      20                      -8.4916579
                      25                      -6.7336594
                      30                        -5.44946
                      35                      -4.5574037
                      40                      -4.0220943
                      45                      -3.8411834
                      50                      -4.0415176
                      55                      -4.6824007
                      60                      -5.8632944
                      65                      -7.7127458
                      70                      -10.149857
                      75                      -11.473983
                      80                      -9.1620797
                      85                      -5.7533578
                      90                      -2.9330368
                      95                     -0.77544825
                     100                      0.85295451
                     105                       2.0606971
                     110                       2.9218396
                     115                       3.4867975
                     120                       3.7905817
                     125                        3.857686
                     130                        3.704644
                     135                       3.3410827
                     140                       2.7694662
                     145                       1.9835216
                     150                      0.96477526
                     155                     -0.32423663
                     160                      -1.9536406
                     165                      -4.0563493
                     170                      -6.9041778
                     175                      -11.134342
                     180                      -18.054897

