        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0339185
                    -175                      -4.7671556
                    -170                      -3.6711071
                    -165                      -2.7019936
                    -160                      -1.8309858
                    -155                      -1.0389529
                    -150                     -0.31348078
                    -145                      0.35310138
                    -140                      0.96483064
                    -135                       1.5231517
                    -130                        2.027615
                    -125                       2.4764755
                    -120                       2.8671955
                    -115                       3.1968727
                    -110                       3.4625991
                    -105                       3.6617582
                    -100                       3.7922646
                     -95                       3.8527507
                     -90                       3.8427027
                     -85                       3.7625659
                     -80                       3.6137367
                     -75                        3.398608
                     -70                       3.1204787
                     -65                       2.7834283
                     -60                       2.3921174
                     -55                       1.9515123
                     -50                       1.4665344
                     -45                      0.94163949
                     -40                      0.38034495
                     -35                      -0.2152768
                     -30                     -0.84511798
                     -25                       -1.511523
                     -20                      -2.2199688
                     -15                      -2.9794609
                     -10                       -3.803387
                      -5                      -4.7104341
                       0                      -5.7258414
                       5                      -6.8828573
                      10                      -8.2235089
                      15                        -9.79418
                      20                      -11.617543
                      25                        -13.5707
                      30                      -15.035029
                      35                      -14.883267
                      40                      -13.163381
                      45                      -11.020631
                      50                      -9.0572248
                      55                      -7.3982296
                      60                      -6.0318507
                      65                      -4.9241435
                      70                      -4.0450792
                      75                      -3.3724035
                      80                      -2.8907926
                      85                      -2.5904526
                      90                       -2.466073
                      95                      -2.5162261
                     100                      -2.7433675
                     105                      -3.1543372
                     110                      -3.7616685
                     115                      -4.5861093
                     120                      -5.6613438
                     125                      -7.0431812
                     130                      -8.8290087
                     135                      -11.204779
                     140                      -14.584259
                     145                      -20.193659
                     150                      -32.568144
                     155                      -21.270616
                     160                      -15.303296
                     165                      -11.830613
                     170                      -9.4010008
                     175                      -7.5401475
                     180                      -6.0339185

