        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.132633
                    -175                       -11.60627
                    -170                      -10.331322
                    -165                      -8.8064287
                    -160                      -7.3174801
                    -155                      -5.9650578
                    -150                      -4.7694426
                    -145                      -3.7246429
                    -140                      -2.8187739
                    -135                      -2.0404076
                    -130                      -1.3802852
                    -125                     -0.83139132
                    -120                     -0.38856821
                    -115                    -0.048051213
                    -110                      0.19295059
                    -105                       0.3365999
                    -100                      0.38470402
                     -95                      0.33892513
                     -90                      0.20093959
                     -85                    -0.027406633
                     -80                     -0.34415688
                     -75                      -0.7469656
                     -70                       -1.233206
                     -65                      -1.7998998
                     -60                      -2.4436843
                     -55                      -3.1607557
                     -50                      -3.9467477
                     -45                      -4.7964749
                     -40                      -5.7034076
                     -35                      -6.6586503
                     -30                      -7.6490481
                     -25                      -8.6537855
                     -20                      -9.6395342
                     -15                      -10.553146
                     -10                       -11.31705
                      -5                      -11.835078
                       0                      -12.019877
                       5                      -11.835078
                      10                      -11.317049
                      15                      -10.553144
                      20                      -9.6395312
                      25                      -8.6537815
                      30                      -7.6490431
                      35                      -6.6586444
                      40                       -5.703401
                      45                      -4.7964677
                      50                      -3.9467401
                      55                      -3.1607479
                      60                      -2.4436765
                      65                       -1.799892
                      70                      -1.2331983
                      75                     -0.74695825
                      80                     -0.34414991
                      85                    -0.027400123
                      90                      0.20094557
                      95                      0.33893054
                     100                       0.3847088
                     105                      0.33660402
                     110                      0.19295401
                     115                    -0.048048534
                     120                      -0.3885663
                     125                     -0.83139021
                     130                      -1.3802849
                     135                      -2.0404083
                     140                      -2.8187755
                     145                      -3.7246456
                     150                      -4.7694463
                     155                      -5.9650628
                     160                      -7.3174863
                     165                      -8.8064358
                     170                      -10.331329
                     175                      -11.606275
                     180                      -12.132633

