        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.281147
                    -175                      -13.119276
                    -170                      -8.5790125
                    -165                       -5.412879
                    -160                      -3.0744073
                    -155                      -1.2579077
                    -150                      0.19153676
                    -145                       1.3559368
                    -140                       2.2791153
                    -135                       2.9829141
                    -130                       3.4753063
                    -125                       3.7545705
                    -120                       3.8112406
                    -115                       3.6285231
                    -110                       3.1811501
                    -105                       2.4323589
                    -100                        1.327512
                     -95                      -0.2187503
                     -90                      -2.3494122
                     -85                      -5.3222456
                     -80                      -9.5818671
                     -75                      -14.457248
                     -70                      -12.552895
                     -65                      -8.5285676
                     -60                      -5.9271313
                     -55                      -4.3390638
                     -50                      -3.4310106
                     -45                      -3.0260001
                     -40                      -3.0290966
                     -35                      -3.3923977
                     -30                      -4.1012039
                     -25                      -5.1717603
                     -20                      -6.6581413
                     -15                      -8.6692892
                     -10                      -11.386242
                      -5                      -14.892715
                       0                      -17.302731
                       5                      -14.892717
                      10                      -11.386244
                      15                      -8.6692903
                      20                       -6.658142
                      25                      -5.1717608
                      30                       -4.101204
                      35                      -3.3923976
                      40                      -3.0290964
                      45                      -3.0259997
                      50                      -3.4310101
                      55                      -4.3390631
                      60                      -5.9271304
                      65                      -8.5285668
                      70                      -12.552895
                      75                      -14.457252
                      80                      -9.5818698
                      85                      -5.3222469
                      90                      -2.3494129
                      95                     -0.21875073
                     100                       1.3275117
                     105                       2.4323587
                     110                         3.18115
                     115                        3.628523
                     120                       3.8112405
                     125                       3.7545704
                     130                       3.4753062
                     135                        2.982914
                     140                       2.2791151
                     145                       1.3559365
                     150                      0.19153642
                     155                      -1.2579081
                     160                      -3.0744079
                     165                      -5.4128798
                     170                      -8.5790138
                     175                      -13.119278
                     180                      -17.281147

