        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0062735
                    -175                      -6.9253473
                    -170                      -7.7917274
                    -165                      -8.5003653
                    -160                      -8.9051268
                    -155                       -8.877334
                    -150                      -8.3971977
                    -145                      -7.5750205
                    -140                      -6.5727629
                    -135                      -5.5249267
                    -130                      -4.5161227
                    -125                       -3.591963
                    -120                      -2.7747714
                    -115                      -2.0745959
                    -110                      -1.4954541
                    -105                      -1.0385661
                    -100                     -0.70395033
                     -95                     -0.49118106
                     -90                     -0.39972752
                     -85                     -0.42907632
                     -80                     -0.57877746
                     -75                     -0.84834248
                     -70                      -1.2370958
                     -65                      -1.7438216
                     -60                      -2.3660739
                     -55                       -3.098836
                     -50                      -3.9319733
                     -45                      -4.8455866
                     -40                      -5.8021975
                     -35                      -6.7358224
                     -30                      -7.5432382
                     -25                      -8.0937845
                     -20                      -8.2767573
                     -15                      -8.0659347
                     -10                      -7.5345693
                      -5                      -6.8018015
                       0                      -5.9732379
                       5                      -5.1185499
                      10                      -4.2760149
                      15                      -3.4638803
                      20                      -2.6896265
                      25                      -1.9557251
                      30                      -1.2628454
                      35                     -0.61131698
                      40                   -0.0020591693
                      45                      0.56333582
                      50                       1.0825878
                      55                       1.5528799
                      60                       1.9710631
                      65                       2.3338729
                      70                       2.6381318
                      75                       2.8809268
                      80                       3.0597555
                      85                       3.1726405
                      90                       3.2182072
                      95                       3.1957706
                     100                       3.1053013
                     105                       2.9474799
                     110                       2.7236562
                     115                       2.4357954
                     120                       2.0863907
                     125                       1.6783395
                     130                       1.2147777
                     135                      0.69887302
                     140                      0.13358074
                     145                     -0.47862292
                     150                      -1.1359995
                     155                       -1.837716
                     160                      -2.5839656
                     165                      -3.3755008
                     170                      -4.2126725
                     175                       -5.093005
                     180                      -6.0062735

