        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3272215
                    -175                      -6.1072286
                    -170                      -5.5171508
                    -165                      -4.7111457
                    -160                      -3.8354023
                    -155                      -2.9878453
                    -150                      -2.2230022
                    -145                      -1.5683772
                    -140                      -1.0372345
                    -135                     -0.63618917
                    -130                     -0.36899942
                    -125                     -0.23842782
                    -120                     -0.24697609
                    -115                      -0.3969742
                    -110                     -0.69015441
                    -105                       -1.126599
                    -100                      -1.7027045
                     -95                       -2.407528
                     -90                      -3.2167059
                     -85                      -4.0835899
                     -80                      -4.9312329
                     -75                      -5.6538577
                     -70                      -6.1460929
                     -65                      -6.3561952
                     -60                      -6.3192176
                     -55                      -6.1315833
                     -50                      -5.8966567
                     -45                      -5.6903617
                     -40                      -5.5552723
                     -35                      -5.5076137
                     -30                       -5.545408
                     -25                        -5.65419
                     -20                      -5.8103369
                     -15                      -5.9837195
                     -10                      -6.1410299
                      -5                      -6.2508682
                       0                      -6.2903162
                       5                       -6.250906
                      10                      -6.1411026
                      15                      -5.9838222
                      20                      -5.8104638
                      25                      -5.6543352
                      30                       -5.545566
                      35                      -5.5077788
                      40                      -5.5554383
                      45                      -5.6905201
                      50                       -5.896795
                      55                      -6.1316836
                      60                      -6.3192572
                      65                       -6.356152
                      70                      -6.1459579
                      75                      -5.6536425
                      80                      -4.9309642
                      85                      -4.0832954
                      90                      -3.2164054
                      95                      -2.4072322
                     100                      -1.7024178
                     105                      -1.1263222
                     110                     -0.68988653
                     115                     -0.39671329
                     120                      -0.2467199
                     125                     -0.23817397
                     130                      -0.3687456
                     135                     -0.63593316
                     140                      -1.0369744
                     145                      -1.5681116
                     150                      -2.2227312
                     155                      -2.9875713
                     160                      -3.8351325
                     165                      -4.7108961
                     170                      -5.5169495
                     175                      -6.1071129
                     180                      -6.3272215

