        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.729899
                    -175                      -14.282106
                    -170                      -10.595927
                    -165                      -7.6345896
                    -160                      -5.1886623
                    -155                      -3.1176271
                    -150                       -1.334075
                    -145                      0.21746615
                    -140                       1.5730619
                    -135                       2.7566487
                    -130                       3.7842451
                    -125                       4.6665573
                    -120                       5.4106525
                    -115                       6.0210709
                    -110                       6.5005855
                    -105                       6.8507287
                    -100                       7.0721585
                     -95                       7.1649071
                     -90                       7.1285384
                     -85                       6.9622966
                     -80                       6.6649075
                     -75                       6.2348048
                     -70                       5.6698596
                     -65                       4.9672191
                     -60                       4.1230213
                     -55                       3.1319953
                     -50                       1.9869163
                     -45                      0.67788141
                     -40                     -0.80862197
                     -35                      -2.4908164
                     -30                      -4.3926063
                     -25                      -6.5430707
                     -20                      -8.9704652
                     -15                      -11.672884
                     -10                      -14.516673
                      -5                      -16.993266
                       0                      -18.229918
                       5                      -18.104154
                      10                      -17.416396
                      15                      -16.678382
                      20                      -15.941405
                      25                      -15.075677
                      30                       -13.96862
                      35                      -12.630114
                      40                      -11.172871
                      45                      -9.7278125
                      50                      -8.3902432
                      55                      -7.2144777
                      60                      -6.2270721
                      65                      -5.4396459
                      70                      -4.8570429
                      75                      -4.4818077
                      80                      -4.3165079
                      85                      -4.3649318
                      90                      -4.6325891
                      95                      -5.1272816
                     100                      -5.8583565
                     105                      -6.8352055
                     110                      -8.0620941
                     115                      -9.5243236
                     120                       -11.15499
                     125                      -12.773174
                     130                      -14.044904
                     135                      -14.658312
                     140                      -14.673683
                     145                      -14.473524
                     150                      -14.416464
                     155                      -14.730713
                     160                       -15.58844
                     165                      -17.184602
                     170                      -19.656642
                     175                      -21.561692
                     180                      -18.729899

