        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.264274
                    -175                      -15.507555
                    -170                      -16.223712
                    -165                      -17.814358
                    -160                      -20.235188
                    -155                      -19.475933
                    -150                      -14.326126
                    -145                      -9.7051049
                    -140                      -6.1192063
                    -135                      -3.3043714
                    -130                      -1.0792967
                    -125                      0.65775096
                    -120                       1.9617733
                    -115                       2.8594656
                    -110                       3.3585113
                    -105                       3.4512967
                    -100                       3.1158443
                     -95                       2.3145754
                     -90                      0.99440005
                     -85                     -0.89591768
                     -80                      -3.2904271
                     -75                      -5.5162014
                     -70                      -5.9223677
                     -65                      -4.5173071
                     -60                      -2.9422721
                     -55                      -1.8548204
                     -50                      -1.3149638
                     -45                       -1.271962
                     -40                      -1.6809311
                     -35                      -2.5248007
                     -30                       -3.823714
                     -25                      -5.6535863
                     -20                      -8.1941014
                     -15                      -11.860326
                     -10                      -17.594681
                      -5                      -21.442579
                       0                      -15.285721
                       5                      -11.091039
                      10                      -8.4101742
                      15                      -6.5320613
                      20                      -5.1188531
                      25                      -3.9701388
                      30                      -2.9388843
                      35                      -1.9114524
                      40                     -0.81850858
                      45                      0.34872504
                      50                       1.5430219
                      55                       2.6880896
                      60                       3.7070076
                      65                       4.5370261
                      70                       5.1314373
                      75                       5.4557836
                      80                       5.4826673
                      85                       5.1871139
                      90                        4.542378
                      95                       3.5154575
                     100                       2.0611793
                     105                       0.1135337
                     110                      -2.4266788
                     115                      -5.6958137
                     120                      -9.7330245
                     125                      -13.376407
                     130                      -13.501121
                     135                      -11.845965
                     140                      -10.743481
                     145                      -10.409255
                     150                      -10.696239
                     155                      -11.453473
                     160                      -12.517684
                     165                      -13.660257
                     170                      -14.581897
                     175                      -15.078495
                     180                      -15.264274

