        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.7389364
                    -175                      -6.3162714
                    -170                      -5.2649057
                    -165                      -3.9716544
                    -160                       -2.693463
                    -155                      -1.5414667
                    -150                     -0.55148188
                    -145                      0.26986406
                    -140                      0.92485098
                    -135                       1.4170078
                    -130                       1.7483078
                    -125                       1.9186888
                    -120                        1.925917
                    -115                       1.7658497
                    -110                       1.4328353
                    -105                      0.92041319
                    -100                      0.22273916
                     -95                     -0.66230258
                     -90                      -1.7262828
                     -85                      -2.9358034
                     -80                      -4.2075118
                     -75                      -5.3766613
                     -70                        -6.21051
                     -65                      -6.5373492
                     -60                       -6.402404
                     -55                      -6.0203162
                     -50                      -5.6011152
                     -45                      -5.2701222
                     -40                      -5.0809823
                     -35                      -5.0454191
                     -30                      -5.1531573
                     -25                      -5.3797596
                     -20                      -5.6887485
                     -15                      -6.0311527
                     -10                      -6.3466739
                      -5                      -6.5711504
                       0                       -6.652741
                       5                        -6.57117
                      10                       -6.346711
                      15                      -6.0312042
                      20                      -5.6888114
                      25                      -5.3798314
                      30                      -5.1532362
                      35                      -5.0455038
                      40                      -5.0810715
                      45                      -5.2702133
                      50                      -5.6012033
                      55                      -6.0203912
                      60                       -6.402449
                      65                      -6.5373442
                      70                      -6.2104462
                      75                      -5.3765522
                      80                      -4.2073819
                      85                      -2.9356713
                      90                      -1.7261575
                      95                     -0.66218717
                     100                      0.22284467
                     105                      0.92050981
                     110                       1.4329244
                     115                       1.7659327
                     120                       1.9259952
                     125                       1.9187634
                     130                       1.7483801
                     135                       1.4170789
                     140                      0.92492206
                     145                      0.26993624
                     150                     -0.55140754
                     155                      -1.5413894
                     160                       -2.693383
                     165                      -3.9715745
                     170                      -5.2648343
                     175                       -6.316226
                     180                      -6.7389364

