        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.338672
                    -175                      -15.752127
                    -170                      -15.766682
                    -165                      -12.547312
                    -160                      -9.0852658
                    -155                      -6.2232609
                    -150                      -3.8957294
                    -145                      -1.9763499
                    -140                     -0.37587376
                    -135                      0.96383273
                    -130                       2.0799824
                    -125                       2.9964646
                    -120                       3.7284633
                    -115                       4.2853108
                    -110                       4.6722755
                    -105                       4.8916848
                    -100                       4.9436129
                     -95                       4.8262588
                     -90                       4.5360793
                     -85                       4.0678114
                     -80                       3.4138269
                     -75                       2.5639237
                     -70                       1.5042343
                     -65                      0.21593656
                     -60                      -1.3264493
                     -55                      -3.1566263
                     -50                      -5.3152082
                     -45                      -7.8334537
                     -40                      -10.653312
                     -35                      -13.346869
                     -30                      -14.810951
                     -25                      -14.551784
                     -20                       -13.63797
                     -15                      -12.909062
                     -10                      -12.600002
                      -5                       -12.74092
                       0                      -13.316024
                       5                      -14.253486
                      10                      -15.265433
                      15                      -15.562151
                      20                      -14.352067
                      25                      -12.112207
                      30                      -9.7344685
                      35                      -7.5986088
                      40                       -5.777798
                      45                      -4.2575471
                      50                      -3.0097867
                      55                      -2.0106084
                      60                      -1.2432738
                      65                     -0.69772469
                      70                     -0.36961016
                      75                     -0.25958857
                      80                     -0.37308567
                      85                      -0.7205712
                      90                      -1.3183628
                      95                      -2.1901928
                     100                      -3.3692725
                     105                      -4.8991322
                     110                      -6.8263152
                     115                      -9.1502885
                     120                      -11.599314
                     125                      -13.124789
                     130                      -12.671272
                     135                      -11.161626
                     140                      -9.7257424
                     145                      -8.6904466
                     150                      -8.0778853
                     155                      -7.8615493
                     160                       -8.026743
                     165                      -8.5875731
                     170                      -9.5957426
                     175                      -11.147645
                     180                      -13.338672

