        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.045104
                    -175                      -20.254809
                    -170                      -18.255582
                    -165                       -15.58377
                    -160                      -13.604126
                    -155                      -12.245477
                    -150                      -11.350968
                    -145                      -10.813512
                    -140                       -10.56361
                    -135                      -10.551257
                    -130                      -10.731862
                    -125                      -11.053712
                    -120                      -11.446439
                    -115                      -11.815364
                    -110                      -12.053906
                    -105                      -12.082568
                    -100                      -11.892805
                     -95                      -11.551133
                     -90                       -11.15805
                     -85                      -10.804479
                     -80                      -10.552144
                     -75                      -10.436139
                     -70                      -10.470987
                     -65                       -10.65709
                     -60                      -10.984285
                     -55                      -11.433324
                     -50                      -11.976521
                     -45                      -12.579236
                     -40                      -13.204128
                     -35                      -13.819249
                     -30                      -14.408054
                     -25                       -14.97566
                     -20                      -15.543164
                     -15                      -16.126812
                     -10                      -16.691657
                      -5                      -17.075381
                       0                      -16.937578
                       5                      -15.951773
                      10                      -14.192775
                      15                      -12.056908
                      20                      -9.8749535
                      25                      -7.8048254
                      30                      -5.8997705
                      35                      -4.1689845
                      40                      -2.6070391
                      45                      -1.2047678
                      50                     0.046667942
                      55                       1.1546262
                      60                       2.1248545
                      65                       2.9616975
                      70                       3.6683855
                      75                        4.247306
                      80                        4.700231
                      85                       5.0284889
                      90                       5.2330483
                      95                       5.3147596
                     100                       5.2740737
                     105                       5.1112439
                     110                       4.8261699
                     115                       4.4182439
                     120                       3.8861152
                     125                       3.2273434
                     130                       2.4379008
                     135                       1.5114509
                     140                      0.43829193
                     145                     -0.79623323
                     150                      -2.2142051
                     155                      -3.8490847
                     160                      -5.7524002
                     165                      -8.0048226
                     170                      -10.732656
                     175                      -14.106338
                     180                      -18.045104

