        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -15.69983
                    -175                      -15.229695
                    -170                      -14.346396
                    -165                      -13.165994
                    -160                       -11.92226
                    -155                      -10.807823
                    -150                      -9.9334389
                    -145                       -9.348224
                    -140                      -9.0449931
                    -135                      -8.9222929
                    -130                      -8.6982699
                    -125                       -7.917413
                    -120                      -6.3388606
                    -115                      -4.2607314
                    -110                      -2.1379985
                    -105                     -0.23730992
                    -100                       1.3426258
                     -95                       2.5800554
                     -90                       3.4811542
                     -85                       4.0611682
                     -80                       4.3384133
                     -75                       4.3333638
                     -70                       4.0697456
                     -65                        3.576504
                     -60                       2.8899253
                     -55                       2.0548093
                     -50                        1.122343
                     -45                      0.14275916
                     -40                     -0.84786131
                     -35                      -1.8417747
                     -30                      -2.8671002
                     -25                      -3.9859005
                     -20                      -5.2893955
                     -15                      -6.9020467
                     -10                      -9.0036827
                      -5                      -11.867696
                       0                      -15.671307
                       5                      -17.639577
                      10                      -13.999223
                      15                      -10.117503
                      20                      -7.2343247
                      25                      -5.0895603
                      30                      -3.4802625
                      35                      -2.2969862
                      40                      -1.4854393
                      45                      -1.0224998
                      50                     -0.90071234
                      55                      -1.1116639
                      60                      -1.6148175
                      65                      -2.2707853
                      70                      -2.7474298
                      75                      -2.5916976
                      80                      -1.6839759
                      85                     -0.40756808
                      90                      0.81157689
                      95                       1.7527107
                     100                       2.3392616
                     105                       2.5550296
                     110                       2.4031352
                     115                       1.8900006
                     120                       1.0194489
                     125                     -0.20980045
                     130                      -1.8044432
                     135                      -3.7748597
                     140                      -6.1254253
                     145                      -8.8197241
                     150                      -11.676452
                     155                      -14.180467
                     160                      -15.625033
                     165                      -16.004631
                     170                      -15.962873
                     175                      -15.873631
                     180                       -15.69983

