        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.7906742
                    -175                      -9.0771038
                    -170                      -10.086933
                    -165                      -10.565766
                    -160                      -10.392754
                    -155                      -9.7066607
                    -150                      -8.7680503
                    -145                      -7.7805518
                    -140                      -6.8529098
                    -135                      -6.0312394
                    -130                      -5.3308086
                    -125                      -4.7537293
                    -120                      -4.2971734
                    -115                      -3.9568619
                    -110                      -3.7284178
                    -105                      -3.6077867
                    -100                      -3.5912529
                     -95                      -3.6752712
                     -90                      -3.8561929
                     -85                      -4.1298793
                     -80                      -4.4912993
                     -75                      -4.9337964
                     -70                      -5.4483356
                     -65                      -6.0224514
                     -60                      -6.6390387
                     -55                      -7.2751654
                     -50                      -7.9013683
                     -45                      -8.4822191
                     -40                      -8.9790653
                     -35                       -9.355259
                     -30                      -9.5826347
                     -25                      -9.6463393
                     -20                      -9.5456896
                     -15                      -9.2901884
                     -10                      -8.8945155
                      -5                      -8.3745053
                       0                      -7.7457092
                       5                      -7.0238241
                      10                      -6.2255955
                      15                      -5.3692531
                      20                      -4.4741193
                      25                      -3.5596771
                      30                       -2.644565
                      35                      -1.7456812
                      40                     -0.87788843
                      45                    -0.053796098
                      50                      0.71611779
                      55                       1.4232952
                      60                       2.0608506
                      65                       2.6233312
                      70                       3.1065068
                      75                       3.5071926
                      80                       3.8231036
                      85                       4.0527327
                      90                        4.195242
                      95                       4.2503955
                     100                       4.2184111
                     105                       4.0999156
                     110                       3.8958282
                     115                       3.6072464
                     120                       3.2353158
                     125                        2.781079
                     130                       2.2453009
                     135                       1.6282709
                     140                      0.92958738
                     145                      0.14794245
                     150                     -0.71904509
                     155                      -1.6748136
                     160                      -2.7235632
                     165                      -3.8687128
                     170                      -5.1093775
                     175                      -6.4317482
                     180                      -7.7906742

