        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9793053
                    -175                      -5.8974151
                    -170                      -5.6587515
                    -165                      -5.2825423
                    -160                      -4.7958739
                    -155                      -4.2287256
                    -150                       -3.610086
                    -145                      -2.9656744
                    -140                       -2.317215
                    -135                      -1.6824568
                    -130                       -1.075674
                    -125                       -0.508266
                    -120                     0.010679018
                    -115                      0.47390722
                    -110                      0.87562065
                    -105                       1.2111865
                    -100                       1.4769199
                     -95                       1.6699265
                     -90                       1.7879925
                     -85                       1.8295242
                     -80                       1.7934679
                     -75                       1.6793359
                     -70                       1.4871917
                     -65                       1.2176823
                     -60                      0.87210206
                     -55                      0.45250871
                     -50                    -0.038069898
                     -45                      -0.5952753
                     -40                      -1.2128008
                     -35                      -1.8813631
                     -30                      -2.5870654
                     -25                      -3.3089518
                     -20                      -4.0160388
                     -15                      -4.6643322
                     -10                       -5.197016
                      -5                      -5.5515976
                       0                       -5.676571
                       5                      -5.5515973
                      10                      -5.1970154
                      15                      -4.6643315
                      20                      -4.0160379
                      25                      -3.3089509
                      30                      -2.5870645
                      35                      -1.8813622
                      40                      -1.2127999
                      45                     -0.59527448
                      50                    -0.038069131
                      55                      0.45250944
                      60                      0.87210274
                      65                       1.2176829
                      70                       1.4871923
                      75                       1.6793365
                      80                       1.7934685
                      85                       1.8295248
                      90                        1.787993
                      95                       1.6699271
                     100                       1.4769204
                     105                        1.211187
                     110                      0.87562125
                     115                      0.47390785
                     120                     0.010679685
                     125                     -0.50826529
                     130                      -1.0756733
                     135                      -1.6824559
                     140                      -2.3172142
                     145                      -2.9656735
                     150                      -3.6100851
                     155                      -4.2287247
                     160                       -4.795873
                     165                      -5.2825416
                     170                       -5.658751
                     175                      -5.8974148
                     180                      -5.9793053

