        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2614481
                    -175                      -6.1492994
                    -170                      -5.8281553
                    -165                      -5.3377173
                    -160                       -4.728352
                    -155                      -4.0485934
                    -150                      -3.3385645
                    -145                      -2.6285456
                    -140                      -1.9404723
                    -135                      -1.2899268
                    -130                     -0.68804113
                    -125                      -0.1428988
                    -120                      0.33950715
                    -115                      0.75465045
                    -110                       1.0990753
                    -105                       1.3701487
                    -100                       1.5659072
                     -95                       1.6849669
                     -90                       1.7264743
                     -85                       1.6901007
                     -80                       1.5760128
                     -75                       1.3849445
                     -70                       1.1182308
                     -65                       0.7778928
                     -60                       0.3667595
                     -55                      -0.1113542
                     -50                     -0.65138192
                     -45                      -1.2466064
                     -40                      -1.8880594
                     -35                      -2.5636395
                     -30                      -3.2568768
                     -25                      -3.9453372
                     -20                       -4.599184
                     -15                      -5.1802659
                     -10                      -5.6440313
                      -5                      -5.9456413
                       0                      -6.0505604
                       5                      -5.9456419
                      10                      -5.6440324
                      15                      -5.1802673
                      20                      -4.5991856
                      25                      -3.9453388
                      30                      -3.2568784
                      35                      -2.5636409
                      40                      -1.8880606
                      45                      -1.2466074
                      50                     -0.65138271
                      55                      -0.1113548
                      60                      0.36675907
                      65                      0.77789253
                      70                       1.1182307
                      75                       1.3849445
                      80                       1.5760129
                      85                       1.6901008
                      90                       1.7264745
                      95                       1.6849671
                     100                       1.5659075
                     105                        1.370149
                     110                       1.0990756
                     115                      0.75465073
                     120                      0.33950742
                     125                     -0.14289854
                     130                     -0.68804088
                     135                      -1.2899266
                     140                      -1.9404721
                     145                      -2.6285454
                     150                      -3.3385643
                     155                      -4.0485932
                     160                      -4.7283519
                     165                      -5.3377171
                     170                      -5.8281552
                     175                      -6.1492994
                     180                      -6.2614481

