        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -4.9809749
                    -175                      -4.3605324
                    -170                      -3.7665431
                    -165                      -3.1949147
                    -160                      -2.6411336
                    -155                      -2.1020543
                    -150                      -1.5767022
                    -145                      -1.0661675
                    -140                     -0.57360794
                    -135                     -0.10349203
                    -130                      0.33896825
                    -125                      0.74841345
                    -120                        1.119835
                    -115                       1.4489415
                    -110                       1.7323843
                    -105                       1.9678524
                    -100                       2.1540503
                     -95                       2.2905805
                     -90                       2.3777498
                     -85                       2.4163111
                     -80                       2.4072446
                     -75                        2.351417
                     -70                       2.2494076
                     -65                       2.1013217
                     -60                       1.9066889
                     -55                       1.6644266
                     -50                       1.3728545
                     -45                       1.0297353
                     -40                      0.63231988
                     -35                      0.17738823
                     -30                     -0.33870022
                     -25                     -0.91983372
                     -20                      -1.5700093
                     -15                      -2.2921846
                     -10                       -3.086527
                      -5                      -3.9461926
                       0                      -4.8490643
                       5                      -5.7433312
                      10                      -6.5286107
                      15                      -7.0508572
                      20                      -7.1506633
                      25                      -6.7690011
                      30                      -6.0006417
                      35                       -5.019449
                      40                      -3.9786272
                      45                      -2.9753368
                      50                       -2.061163
                      55                      -1.2606996
                      60                     -0.58473761
                      65                    -0.037622275
                      70                       0.3790393
                      75                      0.66461294
                      80                      0.81864188
                      85                      0.84052373
                      90                      0.72943348
                      95                      0.48435455
                     100                      0.10424242
                     105                     -0.41158401
                     110                      -1.0627455
                     115                      -1.8464109
                     120                      -2.7546062
                     125                      -3.7691792
                     130                      -4.8530373
                     135                      -5.9373131
                     140                      -6.9100985
                     145                      -7.6263668
                     150                      -7.9632942
                     155                      -7.8963384
                     160                      -7.5122169
                     165                      -6.9414013
                     170                      -6.2916939
                     175                      -5.6280182
                     180                      -4.9809749

