        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.301621
                    -175                      -10.292024
                    -170                      -10.222374
                    -165                      -9.9792379
                    -160                      -9.5448308
                    -155                      -9.0092958
                    -150                      -8.5197873
                    -145                      -8.2261973
                    -140                      -8.2557568
                    -135                      -8.6956197
                    -130                      -9.4953338
                    -125                      -10.090238
                    -120                      -9.1577434
                    -115                      -6.5553511
                    -110                        -3.62892
                    -105                       -1.083185
                    -100                      0.95864857
                     -95                       2.5237374
                     -90                       3.6586951
                     -85                       4.4041559
                     -80                       4.7930128
                     -75                       4.8532692
                     -70                       4.6118453
                     -65                       4.0988347
                     -60                       3.3525643
                     -55                       2.4252266
                     -50                       1.3866063
                     -45                      0.32058532
                     -40                     -0.69300725
                     -35                      -1.6091031
                     -30                      -2.4407353
                     -25                      -3.2544125
                     -20                       -4.144387
                     -15                      -5.2106548
                     -10                      -6.5500204
                      -5                       -8.245112
                       0                      -10.278169
                       5                      -12.120051
                      10                      -12.203589
                      15                      -10.166269
                      20                      -7.6410888
                      25                      -5.4456216
                      30                      -3.7017842
                      35                      -2.3849772
                      40                       -1.467424
                      45                     -0.94189992
                      50                     -0.82328271
                      55                       -1.146131
                      60                      -1.9544465
                      65                      -3.2500474
                      70                      -4.7701009
                      75                      -5.4790059
                      80                      -4.3112409
                      85                      -2.1773793
                      90                     -0.21777517
                      95                        1.236618
                     100                       2.1681503
                     105                       2.6167316
                     110                       2.6197466
                     115                       2.2016822
                     120                       1.3734754
                     125                      0.13262485
                     130                      -1.5361768
                     135                      -3.6568468
                     140                      -6.2355522
                     145                       -9.140599
                     150                      -11.728831
                     155                      -12.764802
                     160                      -12.242416
                     165                      -11.364549
                     170                      -10.726145
                     175                      -10.400826
                     180                      -10.301621

