        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.369603
                    -175                       -19.50722
                    -170                      -16.511271
                    -165                      -14.226412
                    -160                      -12.702213
                    -155                      -11.736484
                    -150                      -11.194426
                    -145                      -10.994719
                    -140                      -11.084321
                    -135                       -11.41787
                    -130                      -11.936259
                    -125                      -12.539176
                    -120                      -13.060272
                    -115                       -13.28903
                    -110                      -13.088003
                    -105                      -12.511112
                    -100                      -11.751849
                     -95                      -11.000355
                     -90                       -10.37719
                     -85                      -9.9424007
                     -80                      -9.7199837
                     -75                      -9.7167084
                     -70                      -9.9300587
                     -65                      -10.351385
                     -60                      -10.964816
                     -55                      -11.742771
                     -50                      -12.638496
                     -45                      -13.578477
                     -40                      -14.464203
                     -35                      -15.198714
                     -30                      -15.738278
                     -25                      -16.129845
                     -20                      -16.492486
                     -15                      -16.965604
                     -10                      -17.658101
                      -5                      -18.573851
                       0                      -19.384311
                       5                      -19.118611
                      10                      -17.123675
                      15                      -14.263881
                      20                       -11.41915
                      25                      -8.8609687
                      30                      -6.6112169
                      35                      -4.6360651
                      40                      -2.8985983
                      45                      -1.3688544
                      50                    -0.024383632
                      55                       1.1512276
                      60                       2.1698918
                      65                       3.0402481
                      70                       3.7685756
                      75                       4.3594565
                      80                       4.8162497
                      85                       5.1414216
                      90                        5.336736
                      95                       5.4035345
                     100                       5.3425352
                     105                       5.1540165
                     110                       4.8376683
                     115                        4.392417
                     120                       3.8161447
                     125                       3.1052666
                     130                       2.2541068
                     135                       1.2539726
                     140                     0.091756307
                     145                      -1.2522403
                     150                      -2.8078225
                     155                      -4.6208101
                     160                      -6.7635157
                     165                      -9.3528432
                     170                      -12.574378
                     175                       -16.61063
                     180                      -20.369603

