        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.320241
                    -175                      -15.204717
                    -170                      -12.203202
                    -165                      -9.9327449
                    -160                      -8.1067698
                    -155                      -6.5774064
                    -150                      -5.2697207
                    -145                      -4.1444417
                    -140                      -3.1795991
                    -135                      -2.3599579
                    -130                      -1.6704829
                    -125                      -1.0922415
                    -120                     -0.60059388
                    -115                     -0.16649836
                    -110                      0.23883597
                    -105                      0.63577296
                    -100                       1.0293634
                     -95                       1.4073369
                     -90                       1.7448833
                     -85                       2.0132395
                     -80                       2.1874963
                     -75                       2.2510124
                     -70                       2.1963195
                     -65                       2.0235774
                     -60                        1.737654
                     -55                       1.3449095
                     -50                      0.84938395
                     -45                      0.25005418
                     -40                     -0.46168481
                     -35                      -1.3041338
                     -30                      -2.3080292
                     -25                       -3.521757
                     -20                      -5.0225967
                     -15                      -6.9421083
                     -10                      -9.5295306
                      -5                      -13.326448
                       0                      -19.414158
                       5                      -19.967626
                      10                      -13.433318
                      15                      -9.2568461
                      20                      -6.4106761
                      25                      -4.3279897
                      30                      -2.7656312
                      35                       -1.611769
                      40                     -0.81763442
                      45                     -0.37079195
                      50                     -0.28414151
                      55                     -0.59152508
                      60                      -1.3434867
                      65                      -2.5852878
                      70                      -4.2411645
                      75                      -5.6726482
                      80                      -5.4058387
                      85                      -3.4098705
                      90                      -1.1660489
                      95                      0.65913201
                     100                        1.980292
                     105                       2.8422529
                     110                       3.3002399
                     115                       3.3991989
                     120                       3.1730074
                     125                       2.6464374
                     130                         1.83671
                     135                      0.75384881
                     140                     -0.60038892
                     145                      -2.2356259
                     150                      -4.1795014
                     155                      -6.4912472
                     160                      -9.2900603
                     165                      -12.813041
                     170                      -17.448879
                     175                      -21.913144
                     180                      -19.320241

