        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.6385033
                    -175                      -8.8957124
                    -170                      -9.8968753
                    -165                      -10.404891
                    -160                      -10.293146
                    -155                      -9.6713776
                    -150                      -8.7795704
                    -145                      -7.8190954
                    -140                      -6.9038612
                    -135                      -6.0851305
                    -130                      -5.3816428
                    -125                      -4.7976073
                    -120                      -4.3314415
                    -115                      -3.9796331
                    -110                      -3.7383172
                    -105                      -3.6038251
                    -100                      -3.5727727
                     -95                      -3.6419324
                     -90                       -3.807981
                     -85                      -4.0671249
                     -80                      -4.4146935
                     -75                      -4.8444132
                     -70                      -5.3476342
                     -65                      -5.9122505
                     -60                      -6.5214337
                     -55                      -7.1523459
                     -50                       -7.775294
                     -45                      -8.3541494
                     -40                      -8.8490469
                     -35                      -9.2218265
                     -30                      -9.4430347
                     -25                       -9.497378
                     -20                      -9.3849045
                     -15                      -9.1168175
                     -10                      -8.7098914
                      -5                      -8.1818477
                       0                      -7.5495005
                       5                      -6.8290222
                      10                      -6.0368997
                      15                      -5.1905676
                      20                      -4.3082871
                      25                       -3.408461
                      30                      -2.5087929
                      35                      -1.6254666
                      40                     -0.77285179
                      45                     0.036750486
                      50                      0.79303423
                      55                        1.487523
                      60                       2.1133582
                      65                       2.6650851
                      70                       3.1384589
                      75                       3.5302782
                      80                       3.8382444
                      85                       4.0608434
                      90                       4.1972388
                      95                       4.2472015
                     100                       4.2109675
                     105                       4.0891903
                     110                       3.8828252
                     115                       3.5930185
                     120                       3.2209791
                     125                       2.7678325
                     130                       2.2344529
                     135                       1.6212747
                     140                      0.92809122
                     145                      0.15385771
                     150                     -0.70345016
                     155                      -1.6467893
                     160                      -2.6797298
                     165                      -3.8049144
                     170                      -5.0206763
                     175                      -6.3129621
                     180                      -7.6385033

