        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.482209
                    -175                      -12.098227
                    -170                      -12.945707
                    -165                      -12.725294
                    -160                      -11.778798
                    -155                      -10.622535
                    -150                      -9.5393715
                    -145                      -8.6243297
                    -140                      -7.8942175
                    -135                      -7.3407937
                    -130                       -6.949981
                    -125                      -6.7077198
                    -120                      -6.6012187
                    -115                      -6.6187001
                    -110                      -6.7486978
                    -105                      -6.9792637
                    -100                       -7.297206
                     -95                      -7.6874255
                     -90                      -8.1324263
                     -85                      -8.6121273
                     -80                       -9.104238
                     -75                      -9.5851782
                     -70                       -10.03212
                     -65                      -10.425644
                     -60                      -10.752621
                     -55                      -11.008296
                     -50                      -11.196636
                     -45                      -11.328573
                     -40                      -11.418593
                     -35                      -11.480526
                     -30                       -11.52325
                     -25                      -11.546549
                     -20                      -11.537133
                     -15                      -11.465538
                     -10                      -11.286128
                      -5                      -10.944226
                       0                      -10.393001
                       5                      -9.6145408
                      10                      -8.6306176
                      15                       -7.494183
                      20                      -6.2692195
                      25                      -5.0136909
                      30                      -3.7721794
                      35                      -2.5755353
                      40                      -1.4442649
                      45                     -0.39151097
                      50                      0.57430312
                      55                       1.4477189
                      60                       2.2251335
                      65                       2.9041278
                      70                       3.4830722
                      75                       3.9608975
                      80                       4.3369621
                      85                        4.610969
                      90                       4.7828816
                      95                       4.8529877
                     100                       4.8216485
                     105                       4.6893749
                     110                       4.4566952
                     115                       4.1240396
                     120                       3.6915886
                     125                       3.1590796
                     130                       2.5255589
                     135                         1.78907
                     140                       0.9462657
                     145                   -0.0080563111
                     150                      -1.0814655
                     155                      -2.2843091
                     160                      -3.6298107
                     165                      -5.1322767
                     170                        -6.80063
                     175                      -8.6175123
                     180                      -10.482209

