        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.587732
                    -175                      -21.587088
                    -170                      -17.606248
                    -165                      -14.585153
                    -160                      -12.266798
                    -155                      -10.409174
                    -150                      -8.8706934
                    -145                      -7.5681129
                    -140                      -6.4506559
                    -135                      -5.4863764
                    -130                      -4.6548222
                    -125                      -3.9428363
                    -120                      -3.3420194
                    -115                      -2.8471173
                    -110                      -2.4549505
                    -105                      -2.1636791
                    -100                      -1.9722866
                     -95                      -1.8802185
                     -90                      -1.8871369
                     -85                       -1.992773
                     -80                      -2.1968688
                     -75                      -2.4991921
                     -70                      -2.8996678
                     -65                      -3.3985942
                     -60                      -3.9969881
                     -55                      -4.6970907
                     -50                      -5.5030947
                     -45                      -6.4221976
                     -40                      -7.4661694
                     -35                      -8.6537696
                     -30                      -10.014647
                     -25                      -11.595903
                     -20                       -13.47368
                     -15                      -15.772321
                     -10                      -18.682067
                      -5                      -22.287003
                       0                      -24.710871
                       5                      -22.286982
                      10                      -18.682048
                      15                      -15.772305
                      20                      -13.473666
                      25                       -11.59589
                      30                      -10.014635
                      35                      -8.6537577
                      40                      -7.4661578
                      45                      -6.4221864
                      50                      -5.5030837
                      55                      -4.6970801
                      60                      -3.9969778
                      65                      -3.3985844
                      70                      -2.8996585
                      75                      -2.4991833
                      80                      -2.1968606
                      85                      -1.9927655
                      90                        -1.88713
                      95                      -1.8802124
                     100                      -1.9722812
                     105                      -2.1636745
                     110                      -2.4549469
                     115                      -2.8471147
                     120                      -3.3420178
                     125                      -3.9428359
                     130                      -4.6548232
                     135                      -5.4863789
                     140                      -6.4506601
                     145                      -7.5681192
                     150                      -8.8707023
                     155                      -10.409186
                     160                      -12.266814
                     165                      -14.585176
                     170                       -17.60628
                     175                       -21.58713
                     180                      -24.587732

