        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.9628532
                    -175                      -9.5697162
                    -170                      -8.5717782
                    -165                      -7.3056411
                    -160                      -6.0094215
                    -155                      -4.7937961
                    -150                      -3.6973321
                    -145                      -2.7278102
                    -140                      -1.8821256
                    -135                       -1.154271
                    -130                     -0.53831761
                    -125                    -0.029312066
                    -120                      0.37661934
                    -115                      0.68244678
                    -110                      0.89048885
                    -105                       1.0026634
                    -100                       1.0207124
                     -95                      0.94639643
                     -90                      0.78166474
                     -85                      0.52884649
                     -80                      0.19065027
                     -75                     -0.22947906
                     -70                     -0.72733759
                     -65                      -1.2977433
                     -60                      -1.9343144
                     -55                      -2.6291981
                     -50                      -3.3727349
                     -45                      -4.1530526
                     -40                      -4.9555906
                     -35                      -5.7625846
                     -30                      -6.5525947
                     -25                      -7.3001929
                     -20                      -7.9764275
                     -15                      -8.5496463
                     -10                        -8.98822
                      -5                      -9.2643559
                       0                      -9.3587223
                       5                      -9.2643562
                      10                      -8.9882205
                      15                      -8.5496469
                      20                       -7.976428
                      25                      -7.3001934
                      30                      -6.5525949
                      35                      -5.7625846
                      40                      -4.9555903
                      45                      -4.1530521
                      50                      -3.3727341
                      55                      -2.6291971
                      60                      -1.9343133
                      65                      -1.2977421
                      70                     -0.72733635
                      75                     -0.22947779
                      80                      0.19065156
                      85                      0.52884777
                      90                      0.78166598
                      95                      0.94639763
                     100                       1.0207135
                     105                       1.0026645
                     110                      0.89048986
                     115                      0.68244771
                     120                      0.37662019
                     125                    -0.029311293
                     130                     -0.53831692
                     135                      -1.1542704
                     140                      -1.8821251
                     145                      -2.7278098
                     150                      -3.6973318
                     155                      -4.7937959
                     160                      -6.0094213
                     165                      -7.3056411
                     170                      -8.5717783
                     175                      -9.5697162
                     180                      -9.9628532

