        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.4219321
                    -175                      -5.8576006
                    -170                      -4.6044272
                    -165                      -3.6563898
                    -160                       -2.982651
                    -155                      -2.5593222
                    -150                      -2.3744715
                    -145                      -2.4275736
                    -140                      -2.7281256
                    -135                      -3.2936958
                    -130                      -4.1452132
                    -125                      -5.2909477
                    -120                      -6.6743343
                    -115                      -8.0333175
                    -110                      -8.7362526
                    -105                      -8.2215853
                    -100                      -6.8424553
                     -95                      -5.3071123
                     -90                      -3.9793233
                     -85                        -2.95861
                     -80                      -2.2496969
                     -75                      -1.8340253
                     -70                      -1.6909856
                     -65                      -1.8036633
                     -60                      -2.1594916
                     -55                       -2.749137
                     -50                       -3.563836
                     -45                      -4.5896025
                     -40                      -5.7943837
                     -35                      -7.1015613
                     -30                      -8.3471254
                     -25                      -9.2618297
                     -20                      -9.5893571
                     -15                      -9.3204784
                     -10                      -8.7021017
                      -5                      -8.0063542
                       0                      -7.4036385
                       5                      -6.9784194
                      10                      -6.7730683
                      15                      -6.8150523
                      20                      -7.1284857
                      25                      -7.7294333
                      30                      -8.5891498
                      35                      -9.5124648
                      40                      -9.9149382
                      45                      -9.0479568
                      50                      -7.0624079
                      55                      -4.7563564
                      60                      -2.6011282
                      65                     -0.73124218
                      70                      0.84319091
                      75                       2.1431282
                      80                       3.1928013
                      85                       4.0129601
                      90                       4.6199215
                      95                       5.0263944
                     100                       5.2416391
                     105                       5.2723887
                     110                       5.1229896
                     115                       4.7954107
                     120                       4.2889792
                     125                       3.5998066
                     130                        2.719842
                     135                       1.6354868
                     140                      0.32581762
                     145                      -1.2389519
                     150                      -3.0950422
                     155                      -5.2644376
                     160                      -7.6542645
                     165                      -9.7263589
                     170                      -10.297188
                     175                      -9.1393007
                     180                      -7.4219321

