        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2886952
                    -175                      -7.7258682
                    -170                      -8.9551764
                    -165                      -9.1544096
                    -160                      -7.8861285
                    -155                      -5.8387304
                    -150                      -3.7359263
                    -145                      -1.8467634
                    -140                     -0.21974321
                    -135                       1.1574227
                    -130                       2.3068593
                    -125                       3.2474062
                    -120                       3.9924862
                    -115                       4.5505987
                    -110                       4.9262498
                    -105                       5.1207419
                    -100                        5.132705
                     -95                       4.9583647
                     -90                        4.591565
                     -85                       4.0236749
                     -80                       3.2428153
                     -75                       2.2338621
                     -70                      0.97809708
                     -65                     -0.54486506
                     -60                      -2.3481332
                     -55                      -4.4054509
                     -50                      -6.5550189
                     -45                      -8.3185885
                     -40                      -9.0044445
                     -35                      -8.5650998
                     -30                      -7.6698358
                     -25                      -6.8266076
                     -20                      -6.2144877
                     -15                      -5.8648935
                     -10                      -5.7661589
                      -5                      -5.8981332
                       0                      -6.2389871
                       5                      -6.7590834
                      10                      -7.4033921
                      15                      -8.0590028
                      20                      -8.5219079
                      25                      -8.5338958
                      30                      -7.9599914
                      35                      -6.9263932
                      40                      -5.6946875
                      45                      -4.4779137
                      50                      -3.3944067
                      55                       -2.499087
                      60                      -1.8160402
                      65                      -1.3571874
                      70                      -1.1312529
                      75                       -1.147848
                      80                      -1.4191853
                      85                      -1.9600895
                      90                      -2.7848788
                      95                       -3.896517
                     100                      -5.2512328
                     105                      -6.6688827
                     110                      -7.7026911
                     115                      -7.7993237
                     120                       -6.964889
                     125                      -5.7511249
                     130                      -4.5921619
                     135                      -3.6581962
                     140                       -2.987091
                     145                      -2.5730583
                     150                      -2.4013596
                     155                      -2.4600671
                     160                      -2.7441638
                     165                      -3.2570935
                     170                      -4.0107213
                     175                      -5.0210923
                     180                      -6.2886952

