        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.430997
                    -175                      -11.996185
                    -170                      -10.926363
                    -165                      -9.6319912
                    -160                      -8.3762576
                    -155                      -7.2670149
                    -150                      -6.3348341
                    -145                      -5.5812579
                    -140                      -4.9989389
                    -135                      -4.5796876
                    -130                      -4.3166222
                    -125                       -4.205015
                    -120                      -4.2424543
                    -115                      -4.4288544
                    -110                      -4.7663926
                    -105                      -5.2592427
                    -100                      -5.9127467
                     -95                       -6.731257
                     -90                      -7.7130673
                     -85                      -8.8392697
                     -80                      -10.052469
                     -75                      -11.223939
                     -70                      -12.139654
                     -65                      -12.582677
                     -60                      -12.511599
                     -55                      -12.105107
                     -50                      -11.599341
                     -45                      -11.157843
                     -40                       -10.86044
                     -35                      -10.733826
                     -30                      -10.775324
                     -25                      -10.965328
                     -20                      -11.267914
                     -15                      -11.630197
                     -10                      -11.981195
                      -5                      -12.239389
                       0                      -12.334891
                       5                      -12.239389
                      10                      -11.981194
                      15                      -11.630196
                      20                      -11.267913
                      25                      -10.965326
                      30                      -10.775322
                      35                      -10.733824
                      40                      -10.860438
                      45                      -11.157841
                      50                      -11.599339
                      55                      -12.105105
                      60                      -12.511598
                      65                      -12.582678
                      70                      -12.139656
                      75                      -11.223942
                      80                      -10.052473
                      85                       -8.839274
                      90                      -7.7130716
                      95                      -6.7312612
                     100                      -5.9127507
                     105                      -5.2592465
                     110                       -4.766396
                     115                      -4.4288575
                     120                       -4.242457
                     125                      -4.2050173
                     130                       -4.316624
                     135                      -4.5796889
                     140                      -4.9989396
                     145                      -5.5812579
                     150                      -6.3348335
                     155                      -7.2670136
                     160                      -8.3762555
                     165                      -9.6319886
                     170                      -10.926361
                     175                      -11.996183
                     180                      -12.430997

