        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.130287
                    -175                      -17.072447
                    -170                       -12.14244
                    -165                      -8.7601012
                    -160                      -6.2120422
                    -155                      -4.1669014
                    -150                       -2.469246
                    -145                      -1.0426649
                    -140                      0.14976371
                    -135                       1.1234073
                    -130                        1.881029
                    -125                       2.4175462
                    -120                       2.7226643
                    -115                       2.7824226
                    -110                       2.5805656
                    -105                       2.1005144
                    -100                       1.3307629
                     -95                      0.27929006
                     -90                     -0.98948153
                     -85                      -2.2789568
                     -80                      -3.1983827
                     -75                      -3.3655081
                     -70                      -2.8468598
                     -65                       -2.065601
                     -60                      -1.3630984
                     -55                     -0.89162362
                     -50                     -0.69703458
                     -45                     -0.78491121
                     -40                      -1.1519585
                     -35                      -1.7999675
                     -30                       -2.744578
                     -25                      -4.0255688
                     -20                      -5.7255772
                     -15                      -8.0121691
                     -10                      -11.248715
                      -5                      -16.303437
                       0                       -22.25454
                       5                      -16.303439
                      10                      -11.248717
                      15                      -8.0121699
                      20                      -5.7255777
                      25                      -4.0255691
                      30                      -2.7445783
                      35                      -1.7999677
                      40                      -1.1519586
                      45                     -0.78491132
                      50                     -0.69703474
                      55                      -0.8916239
                      60                      -1.3630989
                      65                      -2.0656019
                      70                      -2.8468613
                      75                      -3.3655102
                      80                       -3.198385
                      85                      -2.2789587
                      90                     -0.98948274
                      95                       0.2792894
                     100                       1.3307627
                     105                       2.1005145
                     110                       2.5805658
                     115                        2.782423
                     120                       2.7226649
                     125                       2.4175468
                     130                       1.8810297
                     135                       1.1234081
                     140                      0.14976465
                     145                      -1.0426638
                     150                      -2.4692448
                     155                         -4.1669
                     160                      -6.2120405
                     165                      -8.7600991
                     170                      -12.142437
                     175                      -17.072443
                     180                      -22.130287

