        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4201074
                    -175                      -7.4777864
                    -170                      -8.4176165
                    -165                      -9.0863892
                    -160                      -9.3237465
                    -155                      -9.0674885
                    -150                      -8.4095859
                    -145                      -7.5235713
                    -140                      -6.5636326
                    -135                      -5.6278792
                    -130                      -4.7682665
                    -125                      -4.0092394
                    -120                      -3.3610709
                    -115                      -2.8273234
                    -110                      -2.4086081
                    -105                      -2.1043659
                    -100                      -1.9136531
                     -95                       -1.835436
                     -90                      -1.8686356
                     -85                      -2.0120241
                     -80                      -2.2640233
                     -75                       -2.622337
                     -70                       -3.083404
                     -65                       -3.641507
                     -60                      -4.2873567
                     -55                      -5.0058904
                     -50                        -5.77306
                     -45                      -6.5517592
                     -40                      -7.2882375
                     -35                       -7.912696
                     -30                      -8.3497196
                     -25                      -8.5404356
                     -20                      -8.4661672
                     -15                      -8.1537022
                     -10                      -7.6583639
                      -5                      -7.0395551
                       0                      -6.3453499
                       5                      -5.6087695
                      10                      -4.8505564
                      15                      -4.0835532
                      20                      -3.3164167
                      25                      -2.5560848
                      30                      -1.8091616
                      35                      -1.0824202
                      40                     -0.38302786
                      45                      0.28170512
                      50                       0.9045585
                      55                       1.4786632
                      60                       1.9977176
                      65                        2.456143
                      70                       2.8491783
                      75                       3.1729262
                      80                       3.4243601
                      85                       3.6013043
                      90                       3.7023998
                      95                       3.7270431
                     100                       3.6753133
                     105                       3.5479108
                     110                       3.3460588
                     115                       3.0713983
                     120                       2.7258637
                     125                       2.3115402
                     130                          1.8305
                     135                       1.2846204
                     140                       0.6753906
                     145                    0.0037266231
                     150                     -0.73017114
                     155                      -1.5268087
                     160                      -2.3872905
                     165                      -3.3123338
                     170                      -4.3004706
                     175                       -5.343868
                     180                      -6.4201074

