        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.6813986
                    -175                      -5.5818232
                    -170                      -5.2953336
                    -165                      -4.8541708
                    -160                      -4.3004936
                    -155                      -3.6765579
                    -150                      -3.0188576
                    -145                      -2.3561819
                    -140                      -1.7102687
                    -135                       -1.097141
                    -130                     -0.52859585
                    -125                    -0.013390303
                    -120                      0.44189763
                    -115                      0.83227981
                    -110                        1.153967
                    -105                       1.4041146
                    -100                        1.580661
                     -95                       1.6822289
                     -90                       1.7080725
                     -85                       1.6580699
                     -80                       1.5327019
                     -75                       1.3331271
                     -70                       1.0612357
                     -65                      0.71975278
                     -60                      0.31238228
                     -55                     -0.15599406
                     -50                     -0.67904308
                     -45                      -1.2486054
                     -40                      -1.8541898
                     -35                      -2.4823165
                     -30                      -3.1157295
                     -25                      -3.7325674
                     -20                      -4.3060108
                     -15                      -4.8045587
                     -10                      -5.1943622
                      -5                      -5.4437774
                       0                      -5.5297581
                       5                      -5.4437919
                      10                      -5.1943894
                      15                      -4.8045955
                      20                      -4.3060539
                      25                      -3.7326134
                      30                      -3.1157761
                      35                      -2.4823619
                      40                      -1.8542329
                      45                      -1.2486456
                      50                     -0.67908024
                      55                     -0.15602821
                      60                      0.31235089
                      65                      0.71972382
                      70                       1.0612088
                      75                       1.3331018
                      80                       1.5326777
                      85                       1.6580465
                      90                       1.7080494
                      95                       1.6822057
                     100                       1.5806372
                     105                       1.4040899
                     110                        1.153941
                     115                       0.8322521
                     120                      0.44186789
                     125                    -0.013422353
                     130                     -0.52863042
                     135                      -1.0971782
                     140                      -1.7103084
                     145                      -2.3562236
                     150                      -3.0189004
                     155                      -3.6766005
                     160                      -4.3005336
                     165                      -4.8542053
                     170                      -5.2953594
                     175                       -5.581837
                     180                      -5.6813986

