        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.153465
                    -175                      -8.3913854
                    -170                      -5.3954821
                    -165                      -3.0728596
                    -160                      -1.2249253
                    -155                      0.27100078
                    -150                        1.484103
                    -145                       2.4515482
                    -140                       3.1907039
                    -135                       3.7057448
                    -130                       3.9910732
                    -125                       4.0327176
                    -120                        3.808137
                    -115                       3.2842939
                    -110                       2.4133303
                    -105                       1.1246129
                    -100                      -0.6884522
                     -95                      -3.1792618
                     -90                      -6.4498465
                     -85                      -9.5042965
                     -80                      -8.8563746
                     -75                      -6.0587659
                     -70                      -3.7921018
                     -65                      -2.2916489
                     -60                      -1.4009954
                     -55                      -0.9925783
                     -50                     -0.98616301
                     -45                      -1.3362807
                     -40                      -2.0236137
                     -35                      -3.0530727
                     -30                      -4.4575068
                     -25                      -6.3073309
                     -20                      -8.7207832
                     -15                      -11.805464
                     -10                       -14.95665
                      -5                      -15.026922
                       0                      -12.134746
                       5                      -9.3617075
                      10                      -7.2510119
                      15                      -5.6877464
                      20                      -4.5533099
                      25                      -3.7773981
                      30                      -3.3269214
                      35                      -3.1952487
                      40                      -3.3950829
                      45                      -3.9503091
                      50                      -4.8727935
                      55                      -6.0777054
                      60                      -7.1349435
                      65                      -7.0866648
                      70                      -5.5434817
                      75                      -3.3876462
                      80                      -1.3569511
                      85                      0.32717959
                      90                       1.6483464
                      95                       2.6388324
                     100                         3.33533
                     105                       3.7697447
                     110                       3.9680105
                     115                       3.9507294
                     120                       3.7337844
                     125                       3.3284944
                     130                        2.741183
                     135                        1.972042
                     140                        1.012925
                     145                     -0.15643066
                     150                      -1.5750031
                     155                      -3.3122348
                     160                       -5.488614
                     165                      -8.3002151
                     170                      -11.890333
                     175                      -14.561369
                     180                      -12.153465

