        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7576979
                    -175                      -12.075718
                    -170                      -10.961785
                    -165                      -7.8297629
                    -160                      -4.9655087
                    -155                      -2.6615091
                    -150                      -0.8088655
                    -145                      0.69838506
                    -140                       1.9304612
                    -135                       2.9309142
                    -130                       3.7258058
                    -125                       4.3295842
                    -120                       4.7488894
                    -115                       4.9846518
                    -110                       5.0333736
                    -105                       4.8877129
                    -100                       4.5365093
                     -95                       3.9642488
                     -90                       3.1498505
                     -85                       2.0647251
                     -80                      0.66883785
                     -75                      -1.0929034
                     -70                      -3.2933503
                     -65                      -5.9994758
                     -60                      -9.0895296
                     -55                      -11.494437
                     -50                      -11.354151
                     -45                       -9.679518
                     -40                      -8.1331837
                     -35                      -7.0867721
                     -30                      -6.5093134
                     -25                      -6.3278988
                     -20                      -6.4861073
                     -15                       -6.945058
                     -10                      -7.6728836
                      -5                      -8.6233519
                       0                      -9.6900851
                       5                      -10.626848
                      10                      -11.021839
                      15                       -10.57334
                      20                      -9.4525446
                      25                      -8.0828053
                      30                        -6.76534
                      35                      -5.6353615
                      40                      -4.7422623
                      45                      -4.1047348
                      50                      -3.7350861
                      55                      -3.6493725
                      60                      -3.8702522
                      65                      -4.4263145
                      70                      -5.3395695
                      75                      -6.5728043
                      80                      -7.8552408
                      85                      -8.4032657
                      90                       -7.465741
                      95                      -5.5628599
                     100                      -3.5776127
                     105                      -1.8756206
                     110                     -0.52216692
                     115                      0.50263192
                     120                       1.2330226
                     125                       1.6998796
                     130                       1.9273066
                     135                       1.9325069
                     140                        1.726052
                     145                       1.3114043
                     150                      0.68381958
                     155                     -0.17220434
                     160                      -1.2873823
                     165                      -2.7149929
                     170                      -4.5410354
                     175                      -6.8837598
                     180                      -9.7576979

