        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.007522
                    -175                      -8.8278952
                    -170                      -6.4394729
                    -165                      -4.6848462
                    -160                      -3.3869246
                    -155                      -2.4367839
                    -150                      -1.7715642
                    -145                      -1.3567011
                    -140                      -1.1758911
                    -135                      -1.2257188
                    -130                      -1.5128411
                    -125                      -2.0525696
                    -120                      -2.8677042
                    -115                      -3.9851132
                    -110                      -5.4221347
                    -105                      -7.1369763
                    -100                      -8.8796967
                     -95                      -9.9737582
                     -90                      -9.7459415
                     -85                      -8.5668781
                     -80                      -7.2315064
                     -75                      -6.1288742
                     -70                      -5.3534904
                     -65                      -4.9030914
                     -60                      -4.7545774
                     -55                      -4.8856278
                     -50                      -5.2796464
                     -45                        -5.92575
                     -40                      -6.8163517
                     -35                      -7.9411276
                     -30                      -9.2709369
                     -25                      -10.723122
                     -20                      -12.095662
                     -15                      -13.032934
                     -10                      -13.222324
                      -5                      -12.741787
                       0                      -11.967421
                       5                      -11.219065
                      10                      -10.662661
                      15                       -10.36863
                      20                      -10.363062
                      25                      -10.635276
                      30                      -11.091095
                      35                       -11.42836
                      40                      -11.066072
                      45                      -9.6217743
                      50                      -7.4626366
                      55                      -5.1684846
                      60                      -3.0415384
                      65                      -1.1728283
                      70                      0.42860794
                      75                       1.7773674
                      80                       2.8920465
                      85                        3.789571
                      90                       4.4839198
                      95                       4.9866077
                     100                        5.306412
                     105                       5.4501937
                     110                       5.4229083
                     115                       5.2275728
                     120                       4.8650019
                     125                       4.3332541
                     130                       3.6266742
                     135                       2.7343289
                     140                       1.6374559
                     145                      0.30517206
                     150                      -1.3126787
                     155                       -3.298774
                     160                      -5.7894136
                     165                      -8.9865127
                     170                      -12.863234
                     175                      -14.762937
                     180                      -12.007522

