        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.0693202
                    -175                      -10.009366
                    -170                      -11.139847
                    -165                      -11.985633
                    -160                      -11.663473
                    -155                      -9.9424844
                    -150                      -7.6397445
                    -145                      -5.3969159
                    -140                       -3.417118
                    -135                      -1.7242531
                    -130                     -0.29773375
                    -125                      0.88778758
                    -120                       1.8530794
                    -115                        2.613195
                    -110                       3.1782346
                    -105                       3.5543169
                    -100                       3.7443442
                     -95                        3.748487
                     -90                       3.5643947
                     -85                       3.1872213
                     -80                       2.6090344
                     -75                       1.8184621
                     -70                      0.79960339
                     -65                     -0.46909786
                     -60                      -2.0154704
                     -55                       -3.870689
                     -50                      -6.0510859
                     -45                      -8.4828529
                     -40                      -10.771411
                     -35                       -11.98932
                     -30                      -11.661059
                     -25                      -10.612444
                     -20                        -9.62214
                     -15                      -8.9493504
                     -10                      -8.6363245
                      -5                      -8.6765482
                       0                        -9.06047
                       5                      -9.7726272
                      10                      -10.744105
                      15                      -11.708713
                      20                      -12.005015
                      25                      -10.990316
                      30                      -9.0025057
                      35                      -6.7982354
                      40                      -4.7628688
                      45                      -2.9972491
                      50                       -1.504645
                      55                     -0.26564416
                      60                       0.7399618
                      65                       1.5280255
                      70                       2.1095481
                      75                       2.4912674
                      80                       2.6763088
                      85                       2.6646279
                      90                       2.4532069
                      95                        2.035903
                     100                       1.4029917
                     105                       0.5405551
                     110                     -0.57039164
                     115                      -1.9542055
                     120                      -3.6378058
                     125                      -5.6353031
                     130                      -7.8879719
                     135                      -10.083293
                     140                      -11.437187
                     145                      -11.349999
                     150                      -10.399854
                     155                      -9.3860868
                     160                      -8.6389425
                     165                      -8.2324774
                     170                      -8.1707445
                     175                      -8.4499513
                     180                      -9.0693202

