        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1903554
                    -175                      -5.2899841
                    -170                      -4.5021506
                    -165                      -3.7901877
                    -160                      -3.1295526
                    -155                      -2.5046404
                    -150                      -1.9068357
                    -145                      -1.3324916
                    -140                      -0.7821783
                    -135                     -0.25896437
                    -130                      0.23261368
                    -125                      0.68750362
                    -120                       1.1008705
                    -115                       1.4686054
                    -110                       1.7876251
                    -105                       2.0559875
                    -100                       2.2728505
                     -95                       2.4383025
                     -90                       2.5530944
                     -85                       2.6182417
                     -80                       2.6348908
                     -75                        2.603711
                     -70                       2.5247871
                     -65                       2.3974129
                     -60                       2.2200116
                     -55                       1.9901262
                     -50                       1.7044347
                     -45                       1.3587344
                     -40                      0.94783305
                     -35                      0.46529078
                     -30                    -0.097048646
                     -25                     -0.74971815
                     -20                      -1.5071012
                     -15                      -2.3885255
                     -10                      -3.4210205
                      -5                      -4.6425339
                       0                      -6.1058579
                       5                      -7.8792477
                      10                      -10.020024
                      15                      -12.396557
                      20                      -14.015394
                      25                      -13.188256
                      30                      -10.751948
                      35                      -8.2838712
                      40                      -6.1979025
                      45                      -4.4893675
                      50                      -3.0961132
                      55                      -1.9655685
                      60                      -1.0607684
                      65                     -0.35705041
                      70                      0.16148586
                      75                      0.50452156
                      80                       0.6771617
                      85                      0.68090305
                      90                      0.51409488
                      95                      0.17194331
                     100                     -0.35412407
                     105                      -1.0774764
                     110                      -2.0185368
                     115                      -3.2088275
                     120                      -4.6986895
                     125                      -6.5732194
                     130                       -8.989418
                     135                        -12.2805
                     140                      -17.356876
                     145                      -28.663529
                     150                      -23.564508
                     155                      -16.314973
                     160                      -12.656686
                     165                       -10.28733
                     170                      -8.5766751
                     175                      -7.2578534
                     180                      -6.1903554

