        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.208275
                    -175                       -23.22025
                    -170                      -19.378362
                    -165                      -14.655962
                    -160                      -10.960275
                    -155                      -8.0348013
                    -150                      -5.6353248
                    -145                      -3.6172349
                    -140                      -1.8941359
                    -135                     -0.41231732
                    -130                      0.86285442
                    -125                       1.9542941
                    -120                       2.8774102
                    -115                       3.6426426
                    -110                       4.2570569
                    -105                        4.725376
                    -100                       5.0506598
                     -95                       5.2347477
                     -90                       5.2785347
                     -85                       5.1821595
                     -80                       4.9449246
                     -75                       4.5653558
                     -70                        4.040973
                     -65                       3.3679785
                     -60                       2.5407609
                     -55                       1.5511368
                     -50                      0.38719635
                     -45                     -0.96849296
                     -40                      -2.5417759
                     -35                       -4.371773
                     -30                      -6.5195287
                     -25                        -9.08432
                     -20                      -12.234866
                     -15                      -16.256145
                     -10                      -21.332227
                      -5                      -24.170489
                       0                      -21.361394
                       5                      -18.732084
                      10                      -17.196527
                      15                      -16.435856
                      20                      -16.198329
                      25                      -16.253078
                      30                      -16.281418
                      35                      -15.867466
                      40                      -14.767471
                      45                          -13.16
                      50                      -11.405969
                      55                      -9.7527792
                      60                      -8.3075929
                      65                      -7.1026488
                      70                      -6.1405486
                      75                      -5.4147134
                      80                      -4.9173429
                      85                      -4.6422367
                      90                      -4.5856268
                      95                      -4.7463185
                     100                      -5.1255903
                     105                      -5.7265062
                     110                      -6.5526448
                     115                      -7.6048468
                     120                      -8.8734405
                     125                      -10.320779
                     130                      -11.847664
                     135                      -13.253205
                     140                      -14.262543
                     145                      -14.720702
                     150                      -14.769634
                     155                      -14.720292
                     160                       -14.84674
                     165                      -15.347242
                     170                      -16.407805
                     175                      -18.279844
                     180                      -21.208275

