        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.3989909
                    -175                      -5.4243588
                    -170                      -3.7807678
                    -165                      -2.4749469
                    -160                      -1.4612991
                    -155                     -0.70042441
                    -150                     -0.16688199
                    -145                       0.1523434
                    -140                      0.26021116
                    -135                      0.15138664
                    -130                     -0.18695138
                    -125                     -0.77425924
                    -120                      -1.6353917
                    -115                      -2.7952211
                    -110                      -4.2585014
                    -105                      -5.9427385
                    -100                      -7.5077479
                     -95                      -8.2380473
                     -90                      -7.7157067
                     -85                       -6.492658
                     -80                       -5.241231
                     -75                      -4.2463882
                     -70                      -3.5708463
                     -65                       -3.206668
                     -60                      -3.1304398
                     -55                       -3.318707
                     -50                      -3.7504863
                     -45                      -4.4047666
                     -40                      -5.2539496
                     -35                      -6.2500841
                     -30                      -7.3028421
                     -25                      -8.2526464
                     -20                      -8.8809706
                     -15                       -9.018597
                     -10                      -8.6872284
                      -5                      -8.0774008
                       0                      -7.3981124
                       5                      -6.7924275
                      10                       -6.341933
                      15                      -6.0945942
                      20                      -6.0863528
                      25                      -6.3523675
                      30                      -6.9279495
                      35                      -7.8271619
                      40                      -8.9481463
                      45                      -9.8002894
                      50                      -9.3887898
                      55                      -7.4787077
                      60                      -5.0302741
                      65                      -2.7241794
                      70                     -0.74674479
                      75                      0.89376392
                      80                       2.2279805
                      85                       3.2884214
                      90                       4.1018405
                      95                       4.6893266
                     100                       5.0666149
                     105                       5.2456472
                     110                       5.2350982
                     115                       5.0407027
                     120                       4.6652298
                     125                       4.1080883
                     130                        3.364507
                     135                       2.4241811
                     140                       1.2692194
                     145                     -0.12836282
                     150                      -1.8091153
                     155                       -3.821252
                     160                      -6.1767479
                     165                      -8.6312656
                     170                       -10.10501
                     175                      -9.3714105
                     180                      -7.3989909

