        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.744255
                    -175                      -10.777928
                    -170                      -7.5792312
                    -165                      -4.8816359
                    -160                      -2.7438256
                    -155                      -1.0317766
                    -150                      0.35417806
                    -145                       1.4747324
                    -140                       2.3642201
                    -135                        3.039762
                    -130                       3.5067532
                    -125                       3.7619346
                    -120                       3.7948412
                    -115                       3.5879688
                    -110                       3.1155848
                    -105                       2.3408384
                    -100                       1.2100377
                     -95                     -0.35784614
                     -90                      -2.4888554
                     -85                      -5.3678575
                     -80                      -9.0669718
                     -75                      -11.808839
                     -70                      -10.031692
                     -65                      -7.1269135
                     -60                      -5.0264064
                     -55                      -3.6802585
                     -50                      -2.9031251
                     -45                      -2.5710146
                     -40                      -2.6092823
                     -35                      -2.9761907
                     -30                      -3.6539544
                     -25                      -4.6448438
                     -20                      -5.9686306
                     -15                      -7.6520739
                     -10                      -9.6731071
                      -5                      -11.724708
                       0                      -12.730628
                       5                      -11.724709
                      10                      -9.6731081
                      15                      -7.6520748
                      20                      -5.9686313
                      25                      -4.6448444
                      30                      -3.6539548
                      35                      -2.9761911
                      40                      -2.6092826
                      45                      -2.5710148
                      50                      -2.9031253
                      55                      -3.6802587
                      60                      -5.0264066
                      65                      -7.1269137
                      70                      -10.031692
                      75                      -11.808839
                      80                      -9.0669714
                      85                      -5.3678571
                      90                      -2.4888551
                      95                     -0.35784591
                     100                       1.2100379
                     105                       2.3408385
                     110                       3.1155848
                     115                       3.5879688
                     120                       3.7948412
                     125                       3.7619345
                     130                       3.5067531
                     135                       3.0397619
                     140                       2.3642199
                     145                       1.4747321
                     150                      0.35417771
                     155                      -1.0317771
                     160                      -2.7438262
                     165                      -4.8816367
                     170                      -7.5792321
                     175                      -10.777929
                     180                      -12.744255

