        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.822606
                    -175                      -15.622611
                    -170                      -16.620634
                    -165                      -15.137139
                    -160                       -11.99188
                    -155                      -8.8055512
                    -150                      -6.0271246
                    -145                      -3.6737561
                    -140                      -1.7011464
                    -135                    -0.073326512
                    -130                       1.2302102
                    -125                       2.2168859
                    -120                       2.8834764
                    -115                       3.2171338
                    -110                        3.194816
                    -105                       2.7806593
                    -100                       1.9211385
                     -95                      0.53803237
                     -90                      -1.4715327
                     -85                      -4.1539035
                     -80                      -6.9000114
                     -75                      -7.2956848
                     -70                      -5.2048937
                     -65                      -3.0863601
                     -60                       -1.622378
                     -55                      -0.7746395
                     -50                     -0.43960965
                     -45                     -0.54136659
                     -40                      -1.0353537
                     -35                      -1.9049071
                     -30                      -3.1622114
                     -25                       -4.856175
                     -20                      -7.0889925
                     -15                      -10.028018
                     -10                      -13.701663
                      -5                      -16.089845
                       0                      -13.828125
                       5                      -10.575396
                      10                      -8.0395793
                      15                      -6.1262431
                      20                      -4.6387508
                      25                      -3.4372015
                      30                      -2.4232049
                      35                      -1.5238044
                      40                     -0.68640458
                      45                      0.11966907
                      50                      0.90060542
                      55                       1.6396615
                      60                       2.3041304
                      65                       2.8548392
                      70                       3.2538887
                      75                        3.469706
                      80                       3.4788689
                      85                       3.2668898
                      90                       2.8291509
                      95                       2.1729942
                     100                       1.3219198
                     105                      0.32133184
                     110                     -0.75702772
                     115                      -1.8200293
                     120                      -2.7772045
                     125                      -3.5799284
                     130                      -4.2439607
                     135                      -4.8333108
                     140                      -5.4214778
                     145                      -6.0639529
                     150                      -6.7916768
                     155                      -7.6174055
                     160                      -8.5469009
                     165                      -9.5912985
                     170                        -10.7811
                     175                      -12.171743
                     180                      -13.822606

