        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.2072075
                    -175                      -10.760205
                    -170                      -9.6603479
                    -165                      -7.1524794
                    -160                      -4.7299239
                    -155                      -2.6981398
                    -150                      -1.0245423
                    -145                      0.35638768
                    -140                       1.4939906
                    -135                       2.4196152
                    -130                       3.1509536
                    -125                       3.6958536
                    -120                       4.0549024
                    -115                        4.223023
                    -110                       4.1902296
                    -105                        3.941716
                    -100                       3.4572366
                     -95                       2.7096584
                     -90                       1.6625045
                     -85                      0.26674308
                     -80                      -1.5415019
                     -75                       -3.825675
                     -70                      -6.5371451
                     -65                      -9.0084223
                     -60                      -9.5085828
                     -55                      -8.0369097
                     -50                      -6.3214884
                     -45                      -5.0279674
                     -40                      -4.2048822
                     -35                      -3.7910197
                     -30                      -3.7281749
                     -25                      -3.9765957
                     -20                      -4.5134851
                     -15                      -5.3283043
                     -10                      -6.4131593
                      -5                      -7.7358954
                       0                      -9.1634056
                       5                      -10.304145
                      10                      -10.505089
                      15                      -9.5388198
                      20                      -7.9583345
                      25                      -6.3294321
                      30                      -4.8984669
                      35                      -3.7359635
                      40                      -2.8564462
                      45                      -2.2650857
                      50                      -1.9733765
                      55                      -2.0054015
                      60                      -2.4023065
                      65                      -3.2272759
                      70                      -4.5634276
                      75                      -6.4562416
                      80                      -8.5268167
                      85                      -8.9653399
                      90                      -6.7603126
                      95                      -3.9712227
                     100                      -1.6452597
                     105                       0.1336143
                     110                       1.4481147
                     115                       2.3783511
                     120                       2.9837716
                     125                       3.3068785
                     130                       3.3779416
                     135                       3.2180407
                     140                       2.8406809
                     145                       2.2521054
                     150                       1.4505161
                     155                      0.42411214
                     160                     -0.85221084
                     165                      -2.4211089
                     170                      -4.3434828
                     175                      -6.6669109
                     180                      -9.2072075

