        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3384191
                    -175                      -7.9060729
                    -170                      -6.8369098
                    -165                      -5.5326861
                    -160                      -4.2546969
                    -155                      -3.1126504
                    -150                      -2.1398835
                    -145                      -1.3408154
                    -140                     -0.71129791
                    -135                     -0.24632281
                    -130                     0.057535928
                    -125                      0.20141932
                    -120                       0.1841699
                    -115                    0.0025381683
                    -110                      -0.3484752
                    -105                     -0.87500898
                    -100                      -1.5830553
                     -95                      -2.4755668
                     -90                       -3.545968
                     -85                      -4.7641131
                     -80                      -6.0509188
                     -75                      -7.2440371
                     -70                       -8.104034
                     -65                      -8.4419036
                     -60                      -8.2920251
                     -55                      -7.8757204
                     -50                      -7.4153924
                     -45                      -7.0445255
                     -40                      -6.8205167
                     -35                      -6.7570186
                     -30                      -6.8445105
                     -25                       -7.059093
                     -20                       -7.364203
                     -15                      -7.7097229
                     -10                      -8.0326186
                      -5                      -8.2644833
                       0                      -8.3491868
                       5                      -8.2644877
                      10                      -8.0326272
                      15                      -7.7097355
                      20                      -7.3642192
                      25                      -7.0591128
                      30                      -6.8445338
                      35                      -6.7570453
                      40                      -6.8205463
                      45                      -7.0445568
                      50                      -7.4154226
                      55                      -7.8757434
                      60                      -8.2920305
                      65                      -8.4418789
                      70                       -8.103974
                      75                      -7.2439506
                      80                      -6.0508209
                      85                       -4.764015
                      90                      -3.5458748
                      95                      -2.4754802
                     100                      -1.5829755
                     105                     -0.87493523
                     110                     -0.34840678
                     115                    0.0026020664
                     120                      0.18423005
                     125                      0.20147647
                     130                     0.057590788
                     135                     -0.24626954
                     140                     -0.71124551
                     145                      -1.3407631
                     150                      -2.1398308
                     155                      -3.1125968
                     160                      -4.2546424
                     165                      -5.5326323
                     170                      -6.8368622
                     175                      -7.9060428
                     180                      -8.3384191

