        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.941789
                    -175                      -10.982277
                    -170                      -10.892771
                    -165                      -11.656016
                    -160                      -13.524099
                    -155                      -17.294314
                    -150                      -23.484766
                    -145                      -17.122752
                    -140                       -10.79365
                    -135                      -6.6525349
                    -130                      -3.6182833
                    -125                      -1.2571996
                    -120                      0.63384159
                    -115                        2.163901
                    -110                       3.3971364
                    -105                       4.3736691
                    -100                       5.1196069
                     -95                        5.652305
                     -90                       5.9832892
                     -85                       6.1199752
                     -80                         6.06641
                     -75                        5.823777
                     -70                       5.3903394
                     -65                       4.7609448
                     -60                        3.926007
                     -55                       2.8696743
                     -50                       1.5666187
                     -45                    -0.023782789
                     -40                      -1.9687499
                     -35                      -4.3865018
                     -30                      -7.5082086
                     -25                      -11.875907
                     -20                      -19.384555
                     -15                      -33.351339
                     -10                      -18.195298
                      -5                      -13.898549
                       0                      -11.857695
                       5                        -10.9756
                      10                      -10.962184
                      15                      -11.831445
                      20                      -13.917451
                      25                      -18.482309
                      30                      -37.401959
                      35                      -17.882761
                      40                      -10.828172
                      45                      -6.5869159
                      50                      -3.5299925
                      55                      -1.1632551
                      60                      0.72897453
                      65                       2.2592654
                      70                       3.4929207
                      75                       4.4704649
                      80                       5.2181532
                      85                       5.7534009
                      90                       6.0877566
                      95                       6.2287355
                     100                       6.1804076
                     105                       5.9440937
                     110                       5.5182378
                     115                       4.8979616
                     120                       4.0740954
                     125                       3.0314359
                     130                       1.7457034
                     135                      0.17806655
                     140                      -1.7353804
                     145                      -4.1059926
                     150                      -7.1480466
                     155                      -11.348182
                     160                      -18.260983
                     165                      -31.631975
                     170                      -18.616759
                     175                      -14.092944
                     180                      -11.941789

