        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -11.76994
                    -175                      -13.977003
                    -170                      -10.877234
                    -165                      -7.1397012
                    -160                      -4.2714973
                    -155                      -2.0725073
                    -150                     -0.33768383
                    -145                       1.0556227
                    -140                       2.1784957
                    -135                       3.0720416
                    -130                       3.7592248
                    -125                       4.2513796
                    -120                       4.5517696
                    -115                       4.6577009
                    -110                       4.5613813
                    -105                       4.2500584
                    -100                       3.7053105
                     -95                       2.9012866
                     -90                       1.8013435
                     -85                      0.35217149
                     -80                      -1.5275138
                     -75                      -3.9631966
                     -70                      -7.1326022
                     -65                      -11.043364
                     -60                      -13.693261
                     -55                      -11.984025
                     -50                      -9.3827996
                     -45                      -7.5565388
                     -40                      -6.4485905
                     -35                      -5.8894491
                     -30                      -5.7673833
                     -25                      -6.0183077
                     -20                      -6.6097863
                     -15                        -7.52877
                     -10                      -8.7638764
                      -5                      -10.256573
                       0                      -11.760937
                       5                      -12.626539
                      10                      -12.156603
                      15                      -10.644852
                      20                      -8.8831307
                      25                        -7.29041
                      30                      -5.9841326
                      35                      -4.9802248
                      40                      -4.2745277
                      45                      -3.8672456
                      50                      -3.7699093
                      55                      -4.0074287
                      60                      -4.6176263
                      65                      -5.6382318
                      70                      -7.0413827
                      75                       -8.472113
                      80                      -8.8118967
                      85                      -7.2801313
                      90                       -4.925875
                      95                      -2.7157757
                     100                     -0.90161198
                     105                      0.51690674
                     110                        1.586258
                     115                       2.3513013
                     120                       2.8475123
                     125                        3.101416
                     130                       3.1320305
                     135                       2.9518053
                     140                       2.5667084
                     145                       1.9754584
                     150                       1.1674672
                     155                      0.11892594
                     160                      -1.2143724
                     165                      -2.9102857
                     170                      -5.1042804
                     175                      -8.0178336
                     180                       -11.76994

