        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7563347
                    -175                       -12.09991
                    -170                      -10.943462
                    -165                       -7.775839
                    -160                      -4.9020126
                    -155                      -2.5978308
                    -150                     -0.74851556
                    -145                      0.75366983
                    -140                       1.9795572
                    -135                       2.9729522
                    -130                       3.7600479
                    -125                       4.3553709
                    -120                       4.7656174
                    -115                       4.9917535
                    -110                       5.0302973
                    -105                       4.8738976
                    -100                       4.5113538
                     -95                       3.9270736
                     -90                       3.0998562
                     -85                       2.0009667
                     -80                      0.59026133
                     -75                      -1.1870994
                     -70                      -3.4021119
                     -65                      -6.1131445
                     -60                       -9.164579
                     -55                      -11.428692
                     -50                      -11.184433
                     -45                       -9.541353
                     -40                      -8.0482561
                     -35                      -7.0438265
                     -30                       -6.498104
                     -25                      -6.3416904
                     -20                      -6.5202628
                     -15                       -6.995477
                     -10                      -7.7341052
                      -5                       -8.685489
                       0                      -9.7341519
                       5                      -10.622969
                      10                      -10.947886
                      15                      -10.449014
                      20                      -9.3239868
                      25                      -7.9802601
                      30                       -6.698476
                      35                      -5.6046374
                      40                      -4.7458237
                      45                       -4.140908
                      50                      -3.8030759
                      55                      -3.7493715
                      60                      -4.0031771
                      65                      -4.5927176
                      70                      -5.5356268
                      75                      -6.7767708
                      80                      -7.9943855
                      85                        -8.35761
                      90                       -7.245506
                      95                      -5.2989719
                     100                      -3.3377119
                     105                      -1.6720347
                     110                      -0.3509783
                     115                      0.64786596
                     120                       1.3580474
                     125                       1.8092745
                     130                       2.0246155
                     135                       2.0204412
                     140                       1.8066518
                     145                       1.3861441
                     150                        0.753652
                     155                     -0.10686958
                     160                      -1.2267988
                     165                      -2.6603952
                     170                      -4.4954195
                     175                      -6.8537734
                     180                      -9.7563347

