        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.2466609
                    -175                       -9.672785
                    -170                       -10.75922
                    -165                      -11.157706
                    -160                      -10.752095
                    -155                       -9.801856
                    -150                      -8.6547548
                    -145                      -7.5261035
                    -140                       -6.507722
                    -135                      -5.6285484
                    -130                      -4.8922879
                    -125                       -4.294116
                    -120                      -3.8271856
                    -115                      -3.4848949
                    -110                      -3.2614908
                    -105                      -3.1520471
                    -100                      -3.1522188
                     -95                      -3.2579174
                     -90                      -3.4649464
                     -85                      -3.7685609
                     -80                      -4.1630631
                     -75                      -4.6410512
                     -70                      -5.1926973
                     -65                      -5.8047241
                     -60                      -6.4592362
                     -55                      -7.1325758
                     -50                      -7.7946582
                     -45                      -8.4095624
                     -40                      -8.9382701
                     -35                      -9.3438651
                     -30                      -9.5979787
                     -25                      -9.6856304
                     -20                      -9.6061119
                     -15                       -9.369083
                     -10                      -8.9895433
                      -5                      -8.4837158
                       0                      -7.8674768
                       5                      -7.1566022
                      10                      -6.3677497
                      15                      -5.5188595
                      20                      -4.6288983
                      25                      -3.7170445
                      30                      -2.8017593
                      35                      -1.8999208
                      40                      -1.0265103
                      45                     -0.19436877
                      50                      0.58571962
                      55                       1.3048478
                      60                        1.955762
                      65                       2.5326384
                      70                       3.0308826
                      75                       3.4469588
                      80                       3.7782463
                      85                       4.0229192
                      90                       4.1798343
                      95                       4.2484724
                     100                       4.2287733
                     105                       4.1210952
                     110                       3.9260891
                     115                       3.6445749
                     120                       3.2773961
                     125                       2.8252477
                     130                       2.2884706
                     135                       1.6668083
                     140                      0.95912622
                     145                      0.16309976
                     150                     -0.72509304
                     155                      -1.7109619
                     160                      -2.8016686
                     165                      -4.0048049
                     170                      -5.3249399
                     175                       -6.753859
                     180                      -8.2466609

