        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.585199
                    -175                      -12.050919
                    -170                      -7.6658866
                    -165                      -4.6792859
                    -160                      -2.4533346
                    -155                     -0.70889767
                    -150                      0.68958062
                    -145                       1.8122065
                    -140                       2.6949881
                    -135                       3.3540616
                    -130                        3.792665
                    -125                        4.004533
                    -120                       3.9751381
                    -115                       3.6812057
                    -110                       3.0881249
                    -105                        2.144223
                    -100                      0.76853512
                     -95                      -1.1763211
                     -90                      -3.9516215
                     -85                      -8.1342902
                     -80                      -14.875699
                     -75                      -15.179494
                     -70                      -9.2955222
                     -65                      -5.9599927
                     -60                      -4.0198116
                     -55                      -2.9073895
                     -50                      -2.3690189
                     -45                      -2.2777734
                     -40                      -2.5685529
                     -35                      -3.2148236
                     -30                      -4.2223951
                     -25                      -5.6346798
                     -20                      -7.5525309
                     -15                      -10.182131
                     -10                      -13.923636
                      -5                      -18.878899
                       0                      -18.614689
                       5                      -13.856876
                      10                       -10.40261
                      15                       -8.021061
                      20                      -6.3303879
                      25                      -5.1368791
                      30                       -4.347886
                      35                      -3.9273356
                      40                      -3.8778858
                      45                      -4.2369664
                      50                      -5.0824527
                      55                       -6.543285
                      60                      -8.7633625
                      65                      -11.343497
                      70                      -11.265861
                      75                       -7.849016
                      80                      -4.4761878
                      85                       -1.868894
                      90                     0.096966828
                      95                       1.5673854
                     100                       2.6420978
                     105                       3.3875605
                     110                       3.8493343
                     115                       4.0597262
                     120                       4.0420663
                     125                       3.8129277
                     130                       3.3829345
                     135                       2.7565508
                     140                        1.930631
                     145                      0.89142837
                     150                     -0.39110855
                     155                      -1.9744035
                     160                      -3.9664886
                     165                      -6.5808854
                     170                      -10.284571
                     175                      -16.082167
                     180                      -18.585199

