        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.975816
                    -175                      -16.433901
                    -170                      -10.412134
                    -165                      -6.7736253
                    -160                       -4.205875
                    -155                      -2.2383857
                    -150                     -0.66573727
                    -145                       0.6133109
                    -140                       1.6507392
                    -135                       2.4719855
                    -130                       3.0866683
                    -125                       3.4940571
                    -120                       3.6858655
                    -115                       3.6474991
                    -110                       3.3580678
                    -105                       2.7894499
                    -100                       1.9044035
                     -95                      0.65447914
                     -90                      -1.0179498
                     -85                      -3.1513485
                     -80                      -5.6113743
                     -75                      -7.5715922
                     -70                      -7.5786499
                     -65                      -6.0751732
                     -60                      -4.4847516
                     -55                      -3.3074742
                     -50                      -2.5829774
                     -45                      -2.2635079
                     -40                      -2.3031353
                     -35                      -2.6741439
                     -30                      -3.3706494
                     -25                      -4.4137192
                     -20                      -5.8642591
                     -15                      -7.8545629
                     -10                      -10.671667
                      -5                        -15.0087
                       0                      -22.003145
                       5                      -18.988884
                      10                      -12.904397
                      15                      -9.1856883
                      20                      -6.6459668
                      25                      -4.8019573
                      30                      -3.4453107
                      35                      -2.4807604
                      40                      -1.8706522
                      45                      -1.6147168
                      50                      -1.7456739
                      55                      -2.3374298
                      60                       -3.533716
                      65                      -5.6325709
                      70                      -9.3801183
                      75                      -17.293679
                      80                       -15.22197
                      85                      -7.4287446
                      90                      -3.2249395
                      95                     -0.50677452
                     100                       1.3673071
                     105                       2.6666226
                     110                       3.5296271
                     115                       4.0373726
                     120                       4.2416285
                     125                       4.1772679
                     130                       3.8679675
                     135                       3.3287226
                     140                       2.5661692
                     145                       1.5770832
                     150                      0.34448122
                     155                       -1.170421
                     160                      -3.0449938
                     165                      -5.4338589
                     170                      -8.6737746
                     175                      -13.639323
                     180                      -21.975816

