        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.8194186
                    -175                      -5.8521932
                    -170                      -3.8330787
                    -165                      -2.3832813
                    -160                      -1.3288628
                    -155                     -0.58149415
                    -150                     -0.09567276
                    -145                      0.14932374
                    -140                      0.15779976
                    -135                    -0.078370786
                    -130                     -0.57814658
                    -125                      -1.3699952
                    -120                       -2.488187
                    -115                      -3.9552993
                    -110                      -5.7119911
                    -105                      -7.3975636
                    -100                      -8.1098961
                     -95                       -7.298592
                     -90                      -5.7386018
                     -85                      -4.2388963
                     -80                      -3.0739066
                     -75                      -2.2808384
                     -70                      -1.8377681
                     -65                      -1.7172097
                     -60                      -1.8989078
                     -55                      -2.3724596
                     -50                      -3.1379418
                     -45                      -4.2063702
                     -40                      -5.5992311
                     -35                      -7.3398339
                     -30                      -9.4141396
                     -25                      -11.610975
                     -20                      -13.156915
                     -15                      -13.037471
                     -10                      -11.659693
                      -5                      -10.093506
                       0                      -8.8011012
                       5                      -7.8756081
                      10                      -7.3204324
                      15                      -7.1409819
                      20                      -7.3716323
                      25                      -8.0963154
                      30                       -9.484769
                      35                      -11.860451
                      40                       -15.53647
                      45                       -16.57968
                      50                      -11.402586
                      55                      -6.8761703
                      60                      -3.5358362
                      65                     -0.97651556
                      70                        1.040734
                      75                       2.6485384
                      80                       3.9252341
                      85                        4.920052
                      90                       5.6654252
                      95                       6.1839253
                     100                       6.4910635
                     105                       6.5978071
                     110                       6.5114263
                     115                        6.235856
                     120                        5.771511
                     125                        5.114515
                     130                        4.255144
                     135                       3.1750144
                     140                       1.8419456
                     145                      0.20046325
                     150                      -1.8487462
                     155                      -4.4964531
                     160                      -8.1605394
                     165                      -13.955708
                     170                       -21.22264
                     175                      -13.726253
                     180                      -8.8194186

