        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.8171623
                    -175                      -6.0443401
                    -170                      -4.5261678
                    -165                      -3.1971695
                    -160                      -2.0159931
                    -155                     -0.95580154
                    -150                   0.00092911214
                    -145                      0.86558376
                    -140                        1.645177
                    -135                       2.3437198
                    -130                        2.963086
                    -125                       3.5036603
                    -120                       3.9648261
                    -115                       4.3453452
                    -110                       4.6436574
                    -105                       4.8581225
                    -100                       4.9872156
                     -95                       5.0296871
                     -90                       4.9846933
                     -85                        4.851914
                     -80                       4.6316107
                     -75                       4.3247315
                     -70                       3.9329605
                     -65                       3.4587715
                     -60                       2.9054709
                     -55                       2.2772336
                     -50                       1.5791225
                     -45                      0.81708636
                     -40                   -0.0020864792
                     -35                     -0.87088331
                     -30                      -1.7812936
                     -25                      -2.7251866
                     -20                      -3.6949353
                     -15                       -4.684187
                     -10                      -5.6889196
                      -5                      -6.7085354
                       0                      -7.7468011
                       5                      -8.8122113
                      10                      -9.9169832
                      15                      -11.073319
                      20                      -12.283394
                      25                      -13.516023
                      30                      -14.660401
                      35                      -15.470785
                      40                      -15.621809
                      45                      -14.989689
                      50                      -13.811815
                      55                      -12.432998
                      60                      -11.078981
                      65                      -9.8517443
                      70                          -8.787
                      75                      -7.8926767
                      80                      -7.1668024
                      85                      -6.6048817
                      90                      -6.2028457
                      95                      -5.9581388
                     100                      -5.8705025
                     105                      -5.9424176
                     110                      -6.1799243
                     115                      -6.5939088
                     120                      -7.2022763
                     125                      -8.0337359
                     130                      -9.1346897
                     135                      -10.582587
                     140                      -12.513865
                     145                      -15.186023
                     150                      -19.082611
                     155                      -23.823523
                     160                      -21.315352
                     165                      -16.265026
                     170                      -12.646676
                     175                      -9.9534114
                     180                      -7.8171623

