        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9489259
                    -175                      -4.9854476
                    -170                      -4.0584829
                    -165                      -3.1812559
                    -160                      -2.3573806
                    -155                      -1.5866718
                    -150                     -0.86804133
                    -145                     -0.20069519
                    -140                      0.41524355
                    -135                      0.97877637
                    -130                        1.488135
                    -125                       1.9410011
                    -120                        2.334751
                    -115                       2.6666935
                    -110                       2.9342833
                    -105                       3.1353054
                    -100                       3.2680253
                     -95                       3.3313107
                     -90                       3.3247231
                     -85                       3.2485995
                     -80                       3.1040484
                     -75                       2.8930136
                     -70                       2.6182373
                     -65                       2.2832126
                     -60                       1.8920906
                     -55                       1.4495409
                     -50                       0.9605594
                     -45                      0.43022838
                     -40                     -0.13656005
                     -35                     -0.73538761
                     -30                      -1.3625539
                     -25                      -2.0151737
                     -20                       -2.691222
                     -15                       -3.388889
                     -10                      -4.1056346
                      -5                      -4.8361417
                       0                      -5.5688821
                       5                      -6.2808762
                      10                      -6.9311009
                      15                       -7.455802
                      20                      -7.7737946
                      25                      -7.8110813
                      30                      -7.5388704
                      35                      -6.9943063
                      40                      -6.2624072
                      45                      -5.4376661
                      50                       -4.597488
                      55                      -3.7952836
                      60                      -3.0644628
                      65                      -2.4248242
                      70                      -1.8877865
                      75                      -1.4598779
                      80                      -1.1448637
                      85                     -0.94499133
                      90                     -0.86171268
                      95                     -0.89607233
                     100                      -1.0489741
                     105                      -1.3212547
                     110                      -1.7136671
                     115                      -2.2266657
                     120                      -2.8598309
                     125                      -3.6105822
                     130                      -4.4714772
                     135                      -5.4248314
                     140                      -6.4327861
                     145                      -7.4217622
                     150                       -8.267295
                     155                      -8.8041604
                     160                      -8.8954335
                     165                      -8.5270238
                     170                      -7.8149946
                     175                      -6.9154189
                     180                      -5.9489259

