        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2873894
                    -175                      -4.9210033
                    -170                      -3.7298565
                    -165                      -2.6718445
                    -160                      -1.7192308
                    -155                     -0.85357682
                    -150                    -0.062832101
                    -145                      0.66063893
                    -140                        1.321076
                    -135                       1.9203392
                    -130                       2.4585314
                    -125                       2.9345184
                    -120                       3.3463551
                    -115                       3.6916408
                    -110                       3.9678195
                    -105                       4.1724325
                    -100                       4.3033307
                     -95                       4.3588506
                     -90                       4.3379577
                     -85                       4.2403667
                     -80                       4.0666238
                     -75                       3.8181598
                     -70                       3.4973435
                     -65                       3.1074753
                     -60                       2.6527475
                     -55                       2.1381502
                     -50                       1.5693044
                     -45                      0.95220352
                     -40                      0.29284401
                     -35                     -0.40326757
                     -30                      -1.1317319
                     -25                      -1.8899615
                     -20                      -2.6780683
                     -15                      -3.4996043
                     -10                      -4.3625019
                      -5                      -5.2799547
                       0                      -6.2713658
                       5                      -7.3633287
                      10                      -8.5902397
                      15                      -9.9927748
                      20                      -11.606767
                      25                      -13.414997
                      30                      -15.181176
                      35                      -16.149827
                      40                      -15.508706
                      45                      -13.729234
                      50                      -11.744564
                      55                      -9.9595459
                      60                      -8.4554365
                      65                      -7.2211367
                      70                      -6.2295485
                      75                      -5.4563319
                      80                      -4.8831721
                      85                      -4.4974381
                      90                      -4.2913265
                      95                      -4.2612672
                     100                      -4.4077554
                     105                      -4.7357889
                     110                      -5.2560022
                     115                      -5.9869273
                     120                      -6.9591984
                     125                      -8.2235424
                     130                      -9.8669861
                     135                      -12.049126
                     140                      -15.093798
                     145                      -19.723476
                     150                      -25.650149
                     155                      -21.069926
                     160                      -15.809702
                     165                      -12.357795
                     170                      -9.8528232
                     175                      -7.8949539
                     180                      -6.2873894

