        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -8.068054
                    -175                      -9.4322654
                    -170                      -10.481213
                    -165                      -10.913294
                    -160                      -10.613867
                    -155                      -9.7871869
                    -150                      -8.7410426
                    -145                      -7.6852605
                    -140                      -6.7187311
                    -135                      -5.8775244
                    -130                      -5.1700916
                    -125                      -4.5944095
                    -120                      -4.1452044
                    -115                       -3.816728
                    -110                      -3.6036724
                    -105                      -3.5013338
                    -100                      -3.5054755
                     -95                      -3.6120675
                     -90                      -3.8169538
                     -85                      -4.1154241
                     -80                      -4.5017914
                     -75                      -4.9686204
                     -70                       -5.505962
                     -65                        -6.10029
                     -60                       -6.733317
                     -55                      -7.3809074
                     -50                       -8.012602
                     -45                      -8.5925698
                     -40                      -9.0828036
                     -35                      -9.4486008
                     -30                      -9.6647481
                     -25                      -9.7194547
                     -20                      -9.6141382
                     -15                      -9.3588879
                     -10                      -8.9675697
                      -5                      -8.4543695
                       0                      -7.8329796
                       5                      -7.1174552
                      10                      -6.3234106
                      15                      -5.4684857
                      20                        -4.57189
                      25                      -3.6533293
                      30                      -2.7318494
                      35                       -1.824818
                      40                     -0.94755357
                      45                     -0.11307009
                      50                      0.66781175
                      55                       1.3862496
                      60                       2.0351219
                      65                       2.6087773
                      70                       3.1028147
                      75                       3.5138982
                      80                       3.8396054
                      85                       4.0783008
                      90                       4.2290221
                      95                       4.2914161
                     100                       4.2655782
                     105                       4.1520104
                     110                       3.9514982
                     115                       3.6649909
                     120                       3.2934629
                     125                       2.8377506
                     130                       2.2983606
                     135                       1.6752483
                     140                      0.96756596
                     145                      0.17339846
                     150                     -0.71047662
                     155                      -1.6886741
                     160                      -2.7670228
                     165                      -3.9511433
                     170                      -5.2428427
                     175                      -6.6306415
                     180                       -8.068054

